14.2773, 5499
14.2769, 9113
14.2766, 12380
14.2763, 4967
14.2760, 8110
14.2757, 9478
14.2754, 11015
14.2751, 7059
14.2748, 8036
14.2745, 8543
14.2742, 10706
14.2739, 14655
14.2736, 7676
14.2733, 9712
14.2730, 6856
14.2727, 12123
14.2724, 10375
14.2721, 12874
14.2718, 9034
14.2714, 6263
14.2711, 13378
14.2708, 7629
14.2705, 11418
14.2702, 10236
14.2699, 8210
14.2696, 12894
14.2693, 10719
14.2690, 11365
14.2687, 12207
14.2684, 10594
14.2681, 8087
14.2678, 12382
14.2675, 9101
14.2672, 7865
14.2669, 4705
14.2666, 10701
14.2662, 4622
14.2659, 8427
14.2656, 8123
14.2653, 11718
14.2650, 10073
14.2647, 7000
14.2644, 9000
14.2641, 3596
14.2638, 9717
14.2635, 8301
14.2632, 8356
14.2629, 8963
14.2626, 5984
14.2623, 6085
14.2620, 9327
14.2617, 8314
14.2614, 6038
14.2611, 12553
14.2607, 4376
14.2604, 14083
14.2601, 10336
14.2598, 9074
14.2595, 9061
14.2592, 14404
14.2589, 4006
14.2586, 12581
14.2583, 8212
14.2580, 13221
14.2577, 10975
14.2574, 6918
14.2571, 8105
14.2568, 12077
14.2565, -121
14.2562, 9510
14.2559, 13376
14.2556, 7704
14.2552, 14694
14.2549, 10163
14.2546, 8758
14.2543, 10390
14.2540, 8914
14.2537, 10858
14.2534, 18125
14.2531, 10898
14.2528, 4382
14.2525, 12438
14.2522, 11316
14.2519, 5573
14.2516, 8850
14.2513, 11698
14.2510, 9115
14.2507, 11314
14.2504, 8044
14.2501, 13115
14.2497, 13193
14.2494, 9807
14.2491, 7338
14.2488, 13261
14.2485, 8721
14.2482, 13777
14.2479, 16341
14.2476, 10545
14.2473, 10829
14.2470, 7955
14.2467, 9215
14.2464, 10308
14.2461, 8407
14.2458, 10690
14.2455, 9284
14.2452, 2638
14.2449, 8268
14.2446, 14111
14.2442, 8739
14.2439, 11859
14.2436, 5857
14.2433, 13407
14.2430, 12365
14.2427, 9405
14.2424, 5632
14.2421, 6860
14.2418, 11234
14.2415, 9909
14.2412, 13185
14.2409, 14699
14.2406, 12058
14.2403, 10970
14.2400, 14587
14.2397, 8741
14.2394, 12725
14.2391, 9833
14.2387, 8987
14.2384, 8310
14.2381, 11851
14.2378, 11173
14.2375, 10889
14.2372, 8683
14.2369, 4511
14.2366, 14681
14.2363, 18369
14.2360, 8052
14.2357, 13782
14.2354, 9659
14.2351, 11896
14.2348, 8508
14.2345, 13933
14.2342, 11713
14.2339, 7680
14.2336, 6303
14.2332, 7476
14.2329, 7166
14.2326, 14896
14.2323, 12440
14.2320, 10450
14.2317, 1316
14.2314, 6852
14.2311, 17365
14.2308, 12376
14.2305, 12410
14.2302, 10087
14.2299, 3767
14.2296, 13271
14.2293, 11455
14.2290, 11914
14.2287, 5506
14.2284, 16453
14.2281, 10510
14.2277, 8662
14.2274, 12214
14.2271, 5517
14.2268, 10053
14.2265, 4554
14.2262, 12814
14.2259, 14115
14.2256, 4657
14.2253, 5769
14.2250, 7317
14.2247, 14992
14.2244, 15953
14.2241, 10420
14.2238, 8552
14.2235, 5333
14.2232, 11389
14.2229, 13781
14.2225, 4425
14.2222, 13382
14.2219, 8433
14.2216, 8149
14.2213, 7011
14.2210, 11593
14.2207, 13442
14.2204, 11027
14.2201, 6468
14.2198, 9041
14.2195, 9406
14.2192, 17591
14.2189, 5307
14.2186, 5807
14.2183, 6891
14.2180, 7732
14.2177, 10518
14.2174, 7631
14.2170, 7925
14.2167, 6487
14.2164, 4775
14.2161, 9714
14.2158, 5937
14.2155, 8310
14.2152, 10687
14.2149, 8741
14.2146, 11525
14.2143, 9333
14.2140, 10247
14.2137, 6756
14.2134, 6370
14.2131, 8529
14.2128, 8479
14.2125, 5027
14.2122, 9211
14.2119, 10045
14.2115, 11250
14.2112, 11025
14.2109, 13105
14.2106, 12207
14.2103, 12786
14.2100, 14126
14.2097, 8164
14.2094, 12766
14.2091, 9913
14.2088, 12951
14.2085, 4795
14.2082, 5049
14.2079, 13739
14.2076, 8203
14.2073, 9049
14.2070, 13017
14.2067, 10994
14.2064, 7200
14.2060, 13852
14.2057, 12475
14.2054, 10974
14.2051, 9281
14.2048, 7495
14.2045, 5502
14.2042, 7101
14.2039, 10001
14.2036, 14356
14.2033, 14743
14.2030, 10202
14.2027, 3520
14.2024, 8583
14.2021, 4995
14.2018, 15720
14.2015, 12012
14.2012, 5235
14.2009, 9285
14.2005, 8205
14.2002, 10262
14.1999, 9554
14.1996, 10124
14.1993, 10252
14.1990, 12261
14.1987, 6900
14.1984, 4589
14.1981, 6316
14.1978, 11421
14.1975, 5154
14.1972, 6689
14.1969, 14629
14.1966, 12700
14.1963, 5432
14.1960, 6051
14.1957, 11219
14.1954, 2371
14.1950, 9791
14.1947, 7450
14.1944, 5637
14.1941, 11387
14.1938, 12099
14.1935, 11243
14.1932, 5548
14.1929, 6365
14.1926, 2896
14.1923, 9839
14.1920, 7193
14.1917, 10260
14.1914, 11131
14.1911, 7581
14.1908, 9858
14.1905, 12525
14.1902, 6199
14.1899, 7434
14.1895, 6559
14.1892, 2993
14.1889, 12362
14.1886, 4881
14.1883, 9782
14.1880, 7316
14.1877, 12060
14.1874, 10893
14.1871, 1479
14.1868, 11929
14.1865, 7139
14.1862, 12099
14.1859, 8659
14.1856, 7287
14.1853, 8573
14.1850, 9695
14.1847, 9944
14.1843, 5841
14.1840, 5063
14.1837, 12598
14.1834, 11658
14.1831, 7675
14.1828, 12056
14.1825, 14642
14.1822, 10209
14.1819, 9929
14.1816, 3341
14.1813, 11018
14.1810, 9888
14.1807, 4335
14.1804, 11259
14.1801, 5487
14.1798, 8655
14.1795, 6998
14.1792, 7500
14.1788, 2847
14.1785, 10483
14.1782, 7147
14.1779, 8871
14.1776, 9624
14.1773, 6120
14.1770, 20137
14.1767, 3161
14.1764, 10333
14.1761, -1430
14.1758, 11217
14.1755, 8354
14.1752, 13970
14.1749, 3412
14.1746, 5316
14.1743, 10657
14.1740, 10372
14.1737, 13798
14.1733, 2771
14.1730, 9167
14.1727, 7441
14.1724, 2588
14.1721, 4435
14.1718, 9637
14.1715, 7958
14.1712, 7801
14.1709, 6808
14.1706, 10062
14.1703, 4764
14.1700, 5475
14.1697, 14876
14.1694, 7808
14.1691, 10263
14.1688, 14053
14.1685, 9110
14.1682, 6515
14.1678, 11946
14.1675, 5441
14.1672, 9493
14.1669, 4513
14.1666, 7534
14.1663, 8895
14.1660, 7891
14.1657, 10208
14.1654, 8718
14.1651, 6991
14.1648, 9289
14.1645, 7082
14.1642, 6740
14.1639, 4762
14.1636, 8687
14.1633, 8925
14.1630, 2330
14.1627, 12020
14.1623, 7944
14.1620, 8453
14.1617, 7480
14.1614, 8934
14.1611, 7508
14.1608, 14200
14.1605, 7588
14.1602, 4635
14.1599, 9749
14.1596, 11982
14.1593, 7406
14.1590, 7263
14.1587, 7513
14.1584, 2965
14.1581, 7165
14.1578, 2890
14.1575, 12323
14.1572, 3261
14.1568, 16260
14.1565, 7717
14.1562, 14135
14.1559, 7852
14.1556, 10661
14.1553, 14007
14.1550, 7598
14.1547, 11426
14.1544, 12126
14.1541, 11340
14.1538, 3313
14.1535, 13561
14.1532, 6338
14.1529, 7088
14.1526, 2790
14.1523, 11919
14.1520, 9169
14.1517, 4509
14.1513, 9311
14.1510, 12049
14.1507, 12162
14.1504, 6158
14.1501, 12188
14.1498, 10373
14.1495, 10206
14.1492, 6433
14.1489, 5527
14.1486, 7485
14.1483, 11526
14.1480, 5691
14.1477, 8530
14.1474, 13249
14.1471, 3920
14.1468, 11778
14.1465, 672
14.1461, 7904
14.1458, 10544
14.1455, 12297
14.1452, 8287
14.1449, 3290
14.1446, 6193
14.1443, 2058
14.1440, 6270
14.1437, 7783
14.1434, 8987
14.1431, 8772
14.1428, 8460
14.1425, 2086
14.1422, 6807
14.1419, 5406
14.1416, 1827
14.1413, 3637
14.1410, 11359
14.1406, 3614
14.1403, 9554
14.1400, 5284
14.1397, 9850
14.1394, 5941
14.1391, 7283
14.1388, 7863
14.1385, 7166
14.1382, 9993
14.1379, 5814
14.1376, 11181
14.1373, 532
14.1370, 8378
14.1367, 6870
14.1364, 5508
14.1361, 12674
14.1358, 4939
14.1355, 9549
14.1351, 10864
14.1348, 6483
14.1345, 5803
14.1342, 5967
14.1339, 7493
14.1336, 6329
14.1333, 4653
14.1330, 9854
14.1327, 7538
14.1324, 9130
14.1321, 3250
14.1318, 9417
14.1315, 10092
14.1312, 10604
14.1309, 604
14.1306, 5298
14.1303, 6676
14.1300, 9581
14.1296, 7457
14.1293, 5371
14.1290, 7483
14.1287, 1918
14.1284, 11176
14.1281, 6308
14.1278, 7162
14.1275, 5827
14.1272, 8963
14.1269, 7371
14.1266, 3651
14.1263, 9955
14.1260, 5765
14.1257, 7205
14.1254, 8455
14.1251, 7533
14.1248, 11575
14.1245, 7959
14.1241, 8349
14.1238, 6591
14.1235, 4405
14.1232, 8571
14.1229, 10588
14.1226, 3867
14.1223, 13230
14.1220, 10218
14.1217, 8325
14.1214, 8117
14.1211, 11819
14.1208, 6422
14.1205, 8074
14.1202, 6931
14.1199, 10898
14.1196, 5490
14.1193, 5164
14.1190, 12907
14.1186, 9501
14.1183, 8764
14.1180, 8302
14.1177, 5642
14.1174, 11769
14.1171, 7807
14.1168, 3679
14.1165, 10310
14.1162, 5368
14.1159, 9611
14.1156, 5601
14.1153, 1369
14.1150, 7786
14.1147, -2447
14.1144, 3822
14.1141, 9157
14.1138, 9698
14.1135, 6665
14.1131, 12059
14.1128, 7311
14.1125, -1994
14.1122, 4507
14.1119, 9336
14.1116, 9938
14.1113, 3108
14.1110, 7588
14.1107, 3138
14.1104, 1104
14.1101, 10738
14.1098, 6440
14.1095, 9367
14.1092, 7250
14.1089, 8283
14.1086, 2782
14.1083, 9911
14.1079, 5680
14.1076, 5375
14.1073, 1391
14.1070, 7204
14.1067, 9023
14.1064, 8376
14.1061, 5927
14.1058, 12444
14.1055, 2670
14.1052, 4235
14.1049, 8714
14.1046, 7863
14.1043, 5072
14.1040, 6535
14.1037, 5303
14.1034, 10078
14.1031, 13636
14.1028, 4722
14.1024, 10307
14.1021, 5289
14.1018, 8985
14.1015, 7366
14.1012, 7545
14.1009, 10858
14.1006, 4893
14.1003, 12965
14.1000, 4817
14.0997, 3466
14.0994, 6528
14.0991, 4733
14.0988, 2757
14.0985, 5445
14.0982, 9621
14.0979, 4868
14.0976, 7719
14.0973, 5093
14.0969, 8001
14.0966, 6336
14.0963, 9576
14.0960, 2880
14.0957, 6634
14.0954, 5075
14.0951, 5556
14.0948, 10072
14.0945, 9252
14.0942, 10865
14.0939, 3273
14.0936, 2694
14.0933, 13201
14.0930, 8553
14.0927, 2178
14.0924, 6412
14.0921, 5857
14.0918, 16679
14.0914, 8213
14.0911, 8707
14.0908, 10894
14.0905, 9259
14.0902, 5031
14.0899, 6024
14.0896, 10062
14.0893, 6491
14.0890, 5433
14.0887, 7888
14.0884, 5375
14.0881, 2791
14.0878, 8666
14.0875, 7061
14.0872, 9597
14.0869, 7707
14.0866, 7649
14.0863, 7259
14.0859, 1551
14.0856, 6488
14.0853, 8232
14.0850, 2784
14.0847, 1691
14.0844, 5596
14.0841, 11456
14.0838, 5318
14.0835, 12590
14.0832, 6310
14.0829, 6615
14.0826, 6588
14.0823, 4402
14.0820, 8846
14.0817, 1374
14.0814, 7516
14.0811, 1656
14.0808, 15354
14.0804, 8987
14.0801, 4901
14.0798, -533
14.0795, 6531
14.0792, 4498
14.0789, 6194
14.0786, -1809
14.0783, 11076
14.0780, 489
14.0777, 1742
14.0774, 11000
14.0771, 14592
14.0768, 1630
14.0765, 5733
14.0762, 6568
14.0759, 1402
14.0756, 5774
14.0753, 4119
14.0749, 5194
14.0746, 11551
14.0743, 3840
14.0740, 8308
14.0737, 6083
14.0734, 5693
14.0731, 1795
14.0728, 1611
14.0725, 7531
14.0722, 2105
14.0719, 5828
14.0716, 10376
14.0713, 2067
14.0710, 9561
14.0707, 3377
14.0704, 8725
14.0701, 7808
14.0698, 7061
14.0694, 315
14.0691, 2144
14.0688, 7721
14.0685, 4673
14.0682, 7044
14.0679, 3090
14.0676, 9389
14.0673, 3344
14.0670, 2444
14.0667, 10173
14.0664, 7812
14.0661, 2175
14.0658, 10403
14.0655, 7605
14.0652, 5925
14.0649, 7866
14.0646, 4026
14.0642, 3241
14.0639, 1291
14.0636, 5609
14.0633, 476
14.0630, 8503
14.0627, -1005
14.0624, 10313
14.0621, 6471
14.0618, 650
14.0615, 7463
14.0612, 6543
14.0609, 6493
14.0606, 7404
14.0603, 2527
14.0600, 2996
14.0597, 8440
14.0594, 3100
14.0591, 11392
14.0587, 7001
14.0584, 159
14.0581, 13880
14.0578, 9796
14.0575, 7156
14.0572, 10729
14.0569, 3565
14.0566, 4305
14.0563, 5932
14.0560, 6052
14.0557, -819
14.0554, 6537
14.0551, 4492
14.0548, 6519
14.0545, 6789
14.0542, 10656
14.0539, 3495
14.0536, 5203
14.0532, 3816
14.0529, 11394
14.0526, 11575
14.0523, 6797
14.0520, 2168
14.0517, 7524
14.0514, 3957
14.0511, 1385
14.0508, 7187
14.0505, 7408
14.0502, 9438
14.0499, 5114
14.0496, 6980
14.0493, 4696
14.0490, 9666
14.0487, 1363
14.0484, 5840
14.0481, 5163
14.0477, 3049
14.0474, 8753
14.0471, -824
14.0468, 5755
14.0465, 5482
14.0462, 8914
14.0459, 6744
14.0456, 7195
14.0453, 3671
14.0450, 5239
14.0447, 11075
14.0444, 7603
14.0441, 0
14.0438, 8876
14.0435, 4701
14.0432, 5653
14.0429, 500
14.0426, 10275
14.0422, 2156
14.0419, 7930
14.0416, 7926
14.0413, 6336
14.0410, 4444
14.0407, 9267
14.0404, 8986
14.0401, 6080
14.0398, 8089
14.0395, 6288
14.0392, 4341
14.0389, 7313
14.0386, 4490
14.0383, 6496
14.0380, 9015
14.0377, 4021
14.0374, 2495
14.0371, 5541
14.0367, 10243
14.0364, 5121
14.0361, 4889
14.0358, 10791
14.0355, 253
14.0352, 5932
14.0349, 3381
14.0346, 5825
14.0343, 9334
14.0340, 6963
14.0337, 5546
14.0334, 6125
14.0331, 2301
14.0328, 2906
14.0325, 853
14.0322, 1459
14.0319, 10202
14.0316, 6295
14.0312, 349
14.0309, 10075
14.0306, 4969
14.0303, 6625
14.0300, 2064
14.0297, 4579
14.0294, 8808
14.0291, 5821
14.0288, 11112
14.0285, 5945
14.0282, 9013
14.0279, 9070
14.0276, 1182
14.0273, 6626
14.0270, 5687
14.0267, 1824
14.0264, 4845
14.0260, 706
14.0257, 3866
14.0254, 2427
14.0251, 4955
14.0248, 7839
14.0245, 9214
14.0242, 4225
14.0239, 7558
14.0236, 2376
14.0233, 10051
14.0230, 6470
14.0227, 3233
14.0224, 5004
14.0221, 6185
14.0218, 2565
14.0215, 5648
14.0212, 2389
14.0209, 5075
14.0205, 4834
14.0202, 40
14.0199, 5362
14.0196, 11579
14.0193, 1091
14.0190, 4077
14.0187, 8281
14.0184, 2742
14.0181, 5404
14.0178, 1291
14.0175, 1566
14.0172, 4241
14.0169, 7766
14.0166, 7156
14.0163, 2417
14.0160, 3233
14.0157, 6870
14.0154, 7502
14.0150, 8212
14.0147, 5904
14.0144, 3747
14.0141, 4652
14.0138, 7541
14.0135, 6027
14.0132, 6048
14.0129, 1176
14.0126, 3284
14.0123, 7904
14.0120, 6209
14.0117, 2742
14.0114, -1310
14.0111, 4554
14.0108, 7712
14.0105, 2955
14.0102, -1122
14.0099, 1335
14.0095, 4195
14.0092, 9316
14.0089, 5227
14.0086, 8688
14.0083, 12047
14.0080, 4349
14.0077, 12820
14.0074, 7398
14.0071, 13971
14.0068, 2497
14.0065, 1728
14.0062, 2653
14.0059, 2585
14.0056, 1148
14.0053, 3189
14.0050, 6409
14.0047, 2576
14.0044, 3000
14.0040, 2047
14.0037, 4958
14.0034, 5784
14.0031, 5301
14.0028, 5961
14.0025, 1511
14.0022, 4607
14.0019, 4912
14.0016, 5395
14.0013, 4338
14.0010, 4497
14.0007, 6588
14.0004, 6787
14.0001, 9809
13.9998, 6770
13.9995, 6900
13.9992, 394
13.9989, 1737
13.9985, 7823
13.9982, 6508
13.9979, -1648
13.9976, -1442
13.9973, 5899
13.9970, 11191
13.9967, 5943
13.9964, 7390
13.9961, 4252
13.9958, 3785
13.9955, 10115
13.9952, 2258
13.9949, 3264
13.9946, 7212
13.9943, 1214
13.9940, 8776
13.9937, 2488
13.9934, 2770
13.9930, 10380
13.9927, 5305
13.9924, 4653
13.9921, 7316
13.9918, 4801
13.9915, 7103
13.9912, -26
13.9909, 5393
13.9906, 9237
13.9903, 3371
13.9900, 71
13.9897, 8274
13.9894, 9872
13.9891, 7862
13.9888, 5299
13.9885, 1219
13.9882, 3062
13.9878, 4795
13.9875, 3163
13.9872, 794
13.9869, 4714
13.9866, 9789
13.9863, 2523
13.9860, 5295
13.9857, 197
13.9854, 938
13.9851, 2811
13.9848, 5588
13.9845, 13670
13.9842, 8307
13.9839, 4260
13.9836, 4171
13.9833, -3458
13.9830, 6798
13.9827, 4288
13.9823, -910
13.9820, 7636
13.9817, 9987
13.9814, 3003
13.9811, 4225
13.9808, 13043
13.9805, 3812
13.9802, 12534
13.9799, 238
13.9796, 722
13.9793, 7529
13.9790, 4489
13.9787, 2226
13.9784, -3002
13.9781, 6972
13.9778, 7426
13.9775, -913
13.9772, 6735
13.9768, 6017
13.9765, 7232
13.9762, -279
13.9759, 9928
13.9756, 8499
13.9753, 3783
13.9750, 4589
13.9747, 7061
13.9744, -639
13.9741, 1980
13.9738, 4863
13.9735, 3724
13.9732, 4775
13.9729, 8119
13.9726, 10246
13.9723, 1725
13.9720, 4832
13.9717, -1409
13.9713, -2664
13.9710, 5798
13.9707, 3500
13.9704, 7310
13.9701, 8592
13.9698, 6520
13.9695, 6029
13.9692, 5012
13.9689, 5780
13.9686, -506
13.9683, -1593
13.9680, 4831
13.9677, 4199
13.9674, 1326
13.9671, 9393
13.9668, 5560
13.9665, 4162
13.9662, 7587
13.9658, 3408
13.9655, 7391
13.9652, 4717
13.9649, 3524
13.9646, 6700
13.9643, 11447
13.9640, 3518
13.9637, 7948
13.9634, 6156
13.9631, 5711
13.9628, -1541
13.9625, 8247
13.9622, 6314
13.9619, -4907
13.9616, 7865
13.9613, 3688
13.9610, 2792
13.9607, -304
13.9603, 11798
13.9600, 10382
13.9597, 4743
13.9594, 4485
13.9591, 9608
13.9588, 3053
13.9585, 4571
13.9582, 6394
13.9579, 5404
13.9576, 11168
13.9573, 1566
13.9570, 9586
13.9567, 4431
13.9564, 3706
13.9561, 4222
13.9558, -1141
13.9555, 4134
13.9552, 5348
13.9548, 6782
13.9545, 5689
13.9542, 7335
13.9539, 5663
13.9536, 1737
13.9533, 4634
13.9530, 10673
13.9527, 4553
13.9524, 1157
13.9521, 6808
13.9518, 6294
13.9515, 2340
13.9512, -2846
13.9509, 3321
13.9506, 8828
13.9503, 3614
13.9500, 2065
13.9496, 5291
13.9493, 7521
13.9490, 4775
13.9487, 6673
13.9484, 5090
13.9481, 2357
13.9478, 9141
13.9475, 1799
13.9472, 4293
13.9469, 7094
13.9466, -42
13.9463, 13092
13.9460, 6862
13.9457, 6167
13.9454, 5048
13.9451, 818
13.9448, 8674
13.9445, 4929
13.9441, 3369
13.9438, 4465
13.9435, 8685
13.9432, 4951
13.9429, 6733
13.9426, 6506
13.9423, 5264
13.9420, 7190
13.9417, 6072
13.9414, 6811
13.9411, 3481
13.9408, 3511
13.9405, 5777
13.9402, 5130
13.9399, 2633
13.9396, 2698
13.9393, -1055
13.9390, 1184
13.9386, 2625
13.9383, -451
13.9380, 2553
13.9377, -521
13.9374, 7136
13.9371, 3769
13.9368, 4709
13.9365, -1404
13.9362, 9125
13.9359, 5460
13.9356, 1206
13.9353, 1195
13.9350, 4090
13.9347, 8117
13.9344, 3866
13.9341, 6784
13.9338, 7367
13.9335, 7483
13.9331, 9696
13.9328, -494
13.9325, 253
13.9322, 5240
13.9319, 2947
13.9316, 5280
13.9313, 5606
13.9310, 1050
13.9307, 1088
13.9304, 4823
13.9301, 2629
13.9298, 3255
13.9295, 5430
13.9292, 8626
13.9289, 6080
13.9286, 3305
13.9283, -19
13.9280, 1976
13.9276, 1206
13.9273, 7093
13.9270, 5052
13.9267, 1710
13.9264, 3961
13.9261, 6404
13.9258, 2805
13.9255, 180
13.9252, 3655
13.9249, 2563
13.9246, 2387
13.9243, 7590
13.9240, 1422
13.9237, 10153
13.9234, 4993
13.9231, 3335
13.9228, 4824
13.9225, 7317
13.9221, 2021
13.9218, 6384
13.9215, -938
13.9212, 1041
13.9209, 1555
13.9206, 8683
13.9203, 1574
13.9200, 5832
13.9197, 1353
13.9194, 5907
13.9191, 522
13.9188, 1303
13.9185, 2793
13.9182, 4528
13.9179, 5540
13.9176, 3583
13.9173, 8613
13.9170, 7431
13.9166, 7970
13.9163, 3666
13.9160, 2370
13.9157, 1420
13.9154, 759
13.9151, 7023
13.9148, 6855
13.9145, 6266
13.9142, 363
13.9139, -1026
13.9136, 3289
13.9133, 4059
13.9130, -2652
13.9127, -1636
13.9124, 5779
13.9121, 1626
13.9118, 2168
13.9114, 5336
13.9111, 3072
13.9108, 1602
13.9105, 3435
13.9102, 4896
13.9099, 4660
13.9096, 4728
13.9093, 5257
13.9090, 6311
13.9087, 5376
13.9084, 1748
13.9081, 5227
13.9078, 7213
13.9075, -688
13.9072, 4380
13.9069, 3059
13.9066, -2109
13.9063, 1433
13.9059, 1863
13.9056, 7113
13.9053, 3175
13.9050, 6115
13.9047, 1849
13.9044, 6159
13.9041, 3747
13.9038, 6116
13.9035, -4845
13.9032, 4011
13.9029, 3982
13.9026, 3119
13.9023, 4193
13.9020, 9802
13.9017, 1486
13.9014, 9143
13.9011, 3305
13.9008, 8214
13.9004, 2163
13.9001, 2874
13.8998, 7135
13.8995, -811
13.8992, 2262
13.8989, 6987
13.8986, 6679
13.8983, 3044
13.8980, 1395
13.8977, 8168
13.8974, 2055
13.8971, 1520
13.8968, 4743
13.8965, 6013
13.8962, 3710
13.8959, 6785
13.8956, 4965
13.8953, 1422
13.8949, 2403
13.8946, 4296
13.8943, 4898
13.8940, 5767
13.8937, 5233
13.8934, 4957
13.8931, 3776
13.8928, 7074
13.8925, 2925
13.8922, 6673
13.8919, -2437
13.8916, 6023
13.8913, 4400
13.8910, 6549
13.8907, 4446
13.8904, 3984
13.8901, 8201
13.8898, 929
13.8894, -3021
13.8891, 7719
13.8888, 4674
13.8885, 1276
13.8882, 5187
13.8879, -479
13.8876, -4146
13.8873, 685
13.8870, 7596
13.8867, -519
13.8864, -109
13.8861, 6321
13.8858, 4587
13.8855, 1399
13.8852, 1248
13.8849, 3377
13.8846, 2511
13.8843, 4989
13.8839, 1194
13.8836, -243
13.8833, 1084
13.8830, 1624
13.8827, 8182
13.8824, 2178
13.8821, 1353
13.8818, 3754
13.8815, 873
13.8812, 1061
13.8809, 4636
13.8806, 3709
13.8803, 9943
13.8800, 3173
13.8797, 2582
13.8794, 11778
13.8791, 1168
13.8788, 2288
13.8784, 2467
13.8781, -525
13.8778, -801
13.8775, 3968
13.8772, 2008
13.8769, 8487
13.8766, 11
13.8763, 3800
13.8760, 6653
13.8757, 2155
13.8754, 569
13.8751, 4552
13.8748, 309
13.8745, 1103
13.8742, 8598
13.8739, 3895
13.8736, 9810
13.8733, 2635
13.8729, -4475
13.8726, -1848
13.8723, 6533
13.8720, 80
13.8717, 3099
13.8714, 2342
13.8711, 3245
13.8708, 4361
13.8705, 1918
13.8702, -352
13.8699, 5090
13.8696, 6819
13.8693, 4866
13.8690, 2605
13.8687, 5569
13.8684, -580
13.8681, -1274
13.8677, 897
13.8674, 13092
13.8671, 2696
13.8668, 156
13.8665, 4806
13.8662, -845
13.8659, 1374
13.8656, 1839
13.8653, 1588
