14.2718, 3928
14.2715, 6921
14.2711, 6187
14.2708, 4202
14.2705, 6538
14.2702, 5128
14.2699, 5835
14.2696, 7126
14.2693, 3416
14.2690, 976
14.2687, 2403
14.2684, -3223
14.2681, 1002
14.2678, 1459
14.2675, 9457
14.2672, 5312
14.2669, 7424
14.2666, 8269
14.2663, 11354
14.2660, 3054
14.2656, 3882
14.2653, 12509
14.2650, 4895
14.2647, 7796
14.2644, 2355
14.2641, 3442
14.2638, 328
14.2635, 5856
14.2632, 3344
14.2629, 5061
14.2626, 3598
14.2623, 7158
14.2620, 5082
14.2617, 8671
14.2614, 5027
14.2611, 2945
14.2608, -1694
14.2605, -375
14.2601, 4722
14.2598, -216
14.2595, 354
14.2592, 2755
14.2589, 2974
14.2586, 3303
14.2583, 2004
14.2580, 2747
14.2577, 9289
14.2574, -514
14.2571, 13308
14.2568, 5168
14.2565, -285
14.2562, 11830
14.2559, 5280
14.2556, 8705
14.2553, 7496
14.2550, 11681
14.2546, 7368
14.2543, 5409
14.2540, 7787
14.2537, 7531
14.2534, 10317
14.2531, -2274
14.2528, 5909
14.2525, 10201
14.2522, 9567
14.2519, 5146
14.2516, 12110
14.2513, 3363
14.2510, 514
14.2507, 7965
14.2504, 7531
14.2501, 9471
14.2498, 5416
14.2494, 6787
14.2491, 4075
14.2488, 1827
14.2485, 1801
14.2482, 5278
14.2479, 8398
14.2476, 8249
14.2473, 4870
14.2470, 3922
14.2467, 9714
14.2464, -55
14.2461, 5357
14.2458, 4295
14.2455, 5440
14.2452, 8762
14.2449, 5466
14.2446, 8034
14.2443, 5993
14.2439, 6369
14.2436, 2211
14.2433, 684
14.2430, 9098
14.2427, 8312
14.2424, 8602
14.2421, 5468
14.2418, 5804
14.2415, 7420
14.2412, 6647
14.2409, 3738
14.2406, 6348
14.2403, 8891
14.2400, 12803
14.2397, 8966
14.2394, -181
14.2391, 7373
14.2388, -402
14.2384, 2554
14.2381, 9290
14.2378, 9864
14.2375, 7228
14.2372, 7185
14.2369, 5072
14.2366, 5292
14.2363, 8693
14.2360, 4509
14.2357, 2152
14.2354, 6195
14.2351, 3758
14.2348, 8122
14.2345, 10210
14.2342, 8401
14.2339, 5973
14.2336, 16075
14.2333, 5380
14.2329, 10065
14.2326, 11665
14.2323, 6283
14.2320, 2287
14.2317, 4712
14.2314, 7648
14.2311, 6761
14.2308, 5560
14.2305, 4416
14.2302, 8037
14.2299, 9675
14.2296, 3428
14.2293, 4019
14.2290, 4960
14.2287, 7619
14.2284, 11461
14.2281, 11053
14.2278, 10339
14.2274, 9538
14.2271, 7357
14.2268, 4776
14.2265, 12363
14.2262, 7525
14.2259, 8222
14.2256, 8094
14.2253, 6325
14.2250, 2309
14.2247, 4335
14.2244, 8806
14.2241, 1993
14.2238, 5100
14.2235, -448
14.2232, 5185
14.2229, 9551
14.2226, -419
14.2223, 7621
14.2219, 6069
14.2216, 5373
14.2213, 6881
14.2210, 8592
14.2207, 7527
14.2204, 10226
14.2201, 5710
14.2198, 7777
14.2195, 6470
14.2192, 7065
14.2189, 6222
14.2186, 6295
14.2183, 8661
14.2180, 3760
14.2177, 8788
14.2174, 13386
14.2171, 7624
14.2168, 10861
14.2164, 9402
14.2161, 2125
14.2158, 3193
14.2155, 11481
14.2152, 3458
14.2149, 3540
14.2146, 9646
14.2143, 11984
14.2140, 8507
14.2137, 13886
14.2134, 7280
14.2131, 13378
14.2128, 8756
14.2125, 9110
14.2122, 7970
14.2119, 5407
14.2116, 7146
14.2113, 8458
14.2109, -3831
14.2106, 8076
14.2103, 4413
14.2100, 8309
14.2097, 10497
14.2094, 4229
14.2091, 4261
14.2088, 9312
14.2085, 4503
14.2082, -614
14.2079, 6470
14.2076, 8699
14.2073, 6580
14.2070, 9082
14.2067, 8396
14.2064, 9969
14.2061, 5503
14.2057, 8433
14.2054, 8047
14.2051, 1333
14.2048, 10198
14.2045, 8890
14.2042, 9739
14.2039, 6576
14.2036, 5792
14.2033, 6639
14.2030, 12483
14.2027, 7313
14.2024, 9852
14.2021, 4851
14.2018, 530
14.2015, 3148
14.2012, 7323
14.2009, 8714
14.2006, 7011
14.2002, 13505
14.1999, 4941
14.1996, 4808
14.1993, 4465
14.1990, 5224
14.1987, 8408
14.1984, -150
14.1981, 5962
14.1978, 557
14.1975, 4303
14.1972, 5461
14.1969, 4326
14.1966, 11391
14.1963, 5731
14.1960, 967
14.1957, 4337
14.1954, -1654
14.1951, 6805
14.1947, 8102
14.1944, 5188
14.1941, 924
14.1938, 6875
14.1935, 6638
14.1932, 6549
14.1929, 3106
14.1926, 9703
14.1923, 10621
14.1920, 5596
14.1917, 3202
14.1914, 3052
14.1911, 8390
14.1908, 1344
14.1905, 10596
14.1902, 7860
14.1899, 8372
14.1896, 8598
14.1892, -1656
14.1889, 5016
14.1886, 1900
14.1883, 8978
14.1880, 6454
14.1877, 7668
14.1874, 6743
14.1871, 4475
14.1868, -2260
14.1865, 8162
14.1862, 3138
14.1859, 1311
14.1856, 5396
14.1853, 3920
14.1850, 8325
14.1847, -873
14.1844, 7111
14.1841, 5905
14.1837, 4366
14.1834, 5838
14.1831, 3100
14.1828, 3744
14.1825, 4636
14.1822, 8771
14.1819, 8120
14.1816, 8394
14.1813, 4643
14.1810, 426
14.1807, 4086
14.1804, 2897
14.1801, 5726
14.1798, 6600
14.1795, 5569
14.1792, 7902
14.1789, 4272
14.1786, 6895
14.1782, 12771
14.1779, 6149
14.1776, 7740
14.1773, 5863
14.1770, 6148
14.1767, 7118
14.1764, 5632
14.1761, 5385
14.1758, 5242
14.1755, 4690
14.1752, 8479
14.1749, 8480
14.1746, 4601
14.1743, 3723
14.1740, 7107
14.1737, 1834
14.1734, -3615
14.1731, 7014
14.1727, 8971
14.1724, 8727
14.1721, 5491
14.1718, 349
14.1715, 13437
14.1712, 9380
14.1709, 399
14.1706, 3631
14.1703, 6658
14.1700, 5377
14.1697, 4547
14.1694, 1396
14.1691, 7889
14.1688, 4984
14.1685, 2667
14.1682, 2377
14.1679, 2300
14.1675, 8950
14.1672, 9887
14.1669, 2014
14.1666, 4807
14.1663, -924
14.1660, 8570
14.1657, 7871
14.1654, 12310
14.1651, 5165
14.1648, 7748
14.1645, 4786
14.1642, 10497
14.1639, 11239
14.1636, 1774
14.1633, 7320
14.1630, 2187
14.1627, 10461
14.1624, 2900
14.1620, 3849
14.1617, -2629
14.1614, 4142
14.1611, 6961
14.1608, 783
14.1605, 5324
14.1602, 9696
14.1599, 3308
14.1596, 104
14.1593, 9179
14.1590, 4569
14.1587, 1405
14.1584, 4230
14.1581, 4654
14.1578, 7367
14.1575, 3777
14.1572, 7364
14.1569, 603
14.1565, 7177
14.1562, 6997
14.1559, 5462
14.1556, 7168
14.1553, 8239
14.1550, 3139
14.1547, 5737
14.1544, 4860
14.1541, 9260
14.1538, 6364
14.1535, 5155
14.1532, 7443
14.1529, 7536
14.1526, 3755
14.1523, 1860
14.1520, -1053
14.1517, 5781
14.1514, 6019
14.1510, 4419
14.1507, 5862
14.1504, 4823
14.1501, 8987
14.1498, 4333
14.1495, 4264
14.1492, 1524
14.1489, 8132
14.1486, 12267
14.1483, 6870
14.1480, 327
14.1477, 9817
14.1474, 7184
14.1471, 2256
14.1468, 4555
14.1465, 1399
14.1462, 3572
14.1459, 834
14.1455, -1390
14.1452, 3460
14.1449, 5140
14.1446, 9429
14.1443, 3318
14.1440, 7417
14.1437, 4681
14.1434, 6269
14.1431, 5776
14.1428, 8055
14.1425, 3608
14.1422, 5442
14.1419, 7580
14.1416, 1801
14.1413, 5940
14.1410, 8341
14.1407, 3546
14.1404, 8592
14.1400, 2529
14.1397, 7441
14.1394, 3636
14.1391, 5470
14.1388, 4856
14.1385, 3489
14.1382, 7258
14.1379, 9082
14.1376, 9303
14.1373, 7393
14.1370, 4127
14.1367, 4568
14.1364, 3251
14.1361, 7271
14.1358, 10658
14.1355, 1628
14.1352, 5520
14.1349, 3769
14.1345, 9196
14.1342, 4630
14.1339, 2989
14.1336, 3566
14.1333, 4433
14.1330, -251
14.1327, 2651
14.1324, -997
14.1321, 6103
14.1318, 9161
14.1315, 7596
14.1312, 4908
14.1309, 2489
14.1306, 1319
14.1303, 2457
14.1300, 4518
14.1297, -3439
14.1293, 4266
14.1290, 4241
14.1287, 4881
14.1284, 12362
14.1281, 5502
14.1278, 4185
14.1275, 3638
14.1272, 6013
14.1269, 10793
14.1266, 4727
14.1263, -3241
14.1260, 7302
14.1257, 5348
14.1254, 6864
14.1251, 3674
14.1248, 3912
14.1245, 10271
14.1242, 8323
14.1238, 3885
14.1235, 5936
14.1232, 9501
14.1229, 6572
14.1226, 6788
14.1223, 8780
14.1220, 3056
14.1217, 9545
14.1214, 6372
14.1211, 3456
14.1208, 3919
14.1205, -1631
14.1202, 6644
14.1199, 10165
14.1196, 8814
14.1193, 42
14.1190, 2724
14.1187, 9072
14.1183, 173
14.1180, 4096
14.1177, 5540
14.1174, 9049
14.1171, 6319
14.1168, 4709
14.1165, 2857
14.1162, 6104
14.1159, 2448
14.1156, -691
14.1153, 1636
14.1150, 7254
14.1147, 2337
14.1144, 2788
14.1141, 6986
14.1138, 5450
14.1135, 5542
14.1132, 5027
14.1128, 3826
14.1125, -2490
14.1122, -177
14.1119, 7933
14.1116, 5144
14.1113, 9402
14.1110, -455
14.1107, 6207
14.1104, 3980
14.1101, 3708
14.1098, 7177
14.1095, 5623
14.1092, 937
14.1089, 5506
14.1086, 4214
14.1083, 5317
14.1080, -348
14.1077, 7496
14.1073, 3461
14.1070, 6455
14.1067, 10598
14.1064, 6028
14.1061, 9718
14.1058, -2280
14.1055, 9815
14.1052, 5746
14.1049, 6782
14.1046, 529
14.1043, 8974
14.1040, 4699
14.1037, -14
14.1034, 11183
14.1031, 5735
14.1028, 589
14.1025, 5419
14.1022, 2835
14.1018, 1919
14.1015, 6470
14.1012, 7656
14.1009, 1703
14.1006, 6178
14.1003, 1945
14.1000, -365
14.0997, 4106
14.0994, 1484
14.0991, -2295
14.0988, 8258
14.0985, 201
14.0982, 6690
14.0979, 6129
14.0976, 6405
14.0973, 529
14.0970, -1359
14.0967, 9746
14.0963, 2509
14.0960, 3924
14.0957, 2179
14.0954, 7474
14.0951, 4518
14.0948, 3178
14.0945, 4791
14.0942, 7505
14.0939, 1844
14.0936, 2891
14.0933, 6612
14.0930, 3952
14.0927, 3934
14.0924, 2102
14.0921, 7994
14.0918, 5210
14.0915, 3066
14.0911, 8906
14.0908, 4873
14.0905, 5403
14.0902, 7306
14.0899, 1000
14.0896, 6814
14.0893, -1216
14.0890, 6845
14.0887, 8110
14.0884, 9323
14.0881, 3971
14.0878, 7960
14.0875, 7239
14.0872, 6481
14.0869, 3075
14.0866, 9011
14.0863, 1890
14.0860, 5602
14.0856, 5550
14.0853, 4264
14.0850, 1952
14.0847, 6525
14.0844, 7725
14.0841, 12289
14.0838, 6668
14.0835, 4439
14.0832, -2438
14.0829, 6563
14.0826, 4594
14.0823, -1154
14.0820, 978
14.0817, -2088
14.0814, 7121
14.0811, 1249
14.0808, 7052
14.0805, 1412
14.0801, -539
14.0798, 6686
14.0795, 4121
14.0792, -621
14.0789, 2608
14.0786, 5475
14.0783, 6311
14.0780, 4902
14.0777, 2800
14.0774, 3262
14.0771, 9968
14.0768, 2028
14.0765, 954
14.0762, 2344
14.0759, 928
14.0756, 3311
14.0753, 8362
14.0750, 7563
14.0746, 1313
14.0743, 3539
14.0740, 6549
14.0737, 6335
14.0734, 9694
14.0731, 10128
14.0728, 5647
14.0725, 4253
14.0722, 2821
14.0719, -1144
14.0716, 6031
14.0713, 6262
14.0710, 8375
14.0707, 10046
14.0704, 14391
14.0701, 5736
14.0698, -25
14.0695, 4386
14.0691, 8735
14.0688, 4914
14.0685, 3185
14.0682, 5280
14.0679, 1509
14.0676, 5766
14.0673, 4640
14.0670, 10679
14.0667, 3346
14.0664, 2410
14.0661, 11400
14.0658, 4951
14.0655, 4009
14.0652, 6100
14.0649, 6708
14.0646, 5747
14.0643, 4927
14.0640, 9501
14.0636, 5678
14.0633, 4227
14.0630, 4882
14.0627, 2172
14.0624, 4550
14.0621, 988
14.0618, 1749
14.0615, -239
14.0612, 7996
14.0609, 1955
14.0606, -665
14.0603, 1754
14.0600, 11100
14.0597, 7672
14.0594, 2265
14.0591, 2292
14.0588, -347
14.0585, 5492
14.0581, 5034
14.0578, -983
14.0575, 8229
14.0572, 5114
14.0569, 7061
14.0566, 8071
14.0563, -955
14.0560, 6340
14.0557, 3374
14.0554, 6191
14.0551, 5371
14.0548, 2236
14.0545, 2953
14.0542, 5926
14.0539, 4488
14.0536, 1542
14.0533, 8561
14.0529, 3331
14.0526, 7285
14.0523, 2087
14.0520, 3573
14.0517, 8771
14.0514, 7033
14.0511, 7173
14.0508, 2030
14.0505, 2395
14.0502, 1211
14.0499, 5357
14.0496, 13112
14.0493, 6934
14.0490, 7010
14.0487, 7783
14.0484, 3609
14.0481, -150
14.0478, 6835
14.0474, 9579
14.0471, 8052
14.0468, 114
14.0465, 1188
14.0462, 11413
14.0459, 6955
14.0456, 6985
14.0453, 6417
14.0450, 2493
14.0447, 2970
14.0444, 5531
14.0441, -123
14.0438, 8526
14.0435, 2820
14.0432, 5527
14.0429, -4537
14.0426, -456
14.0423, -2336
14.0419, 1282
14.0416, 6474
14.0413, 2044
14.0410, 7978
14.0407, -5
14.0404, -4032
14.0401, 2734
14.0398, 2824
14.0395, 6397
14.0392, 2466
14.0389, 7139
14.0386, 2554
14.0383, 3123
14.0380, 379
14.0377, -1848
14.0374, 3185
14.0371, 3234
14.0368, 8697
14.0364, -571
14.0361, 7864
14.0358, 7160
14.0355, 6946
14.0352, 3172
14.0349, 6031
14.0346, 6436
14.0343, 5475
14.0340, 4030
14.0337, 4016
14.0334, 4625
14.0331, 3135
14.0328, -876
14.0325, 4573
14.0322, 8765
14.0319, 1312
14.0316, 4936
14.0313, 1287
14.0309, 6031
14.0306, 6388
14.0303, 4853
14.0300, 2579
14.0297, 9905
14.0294, 8824
14.0291, 8126
14.0288, -2734
14.0285, 3377
14.0282, 1406
14.0279, 3276
14.0276, 8008
14.0273, 8038
14.0270, 4381
14.0267, 3463
14.0264, 4905
14.0261, 3431
14.0258, 7447
14.0254, 547
14.0251, 4745
14.0248, 4742
14.0245, 5418
14.0242, 6195
14.0239, 3100
14.0236, 7919
14.0233, 7906
14.0230, 504
14.0227, 2969
14.0224, 2100
14.0221, -1785
14.0218, 5748
14.0215, 3177
14.0212, 4459
14.0209, -931
14.0206, -317
14.0203, -2514
14.0199, 6787
14.0196, 524
14.0193, -227
14.0190, 8637
14.0187, 3499
14.0184, 539
14.0181, 7242
14.0178, -21
14.0175, 1590
14.0172, 5330
14.0169, 1985
14.0166, 6263
14.0163, 914
14.0160, 9895
14.0157, 3280
14.0154, -117
14.0151, 6881
14.0148, 4468
14.0144, -877
14.0141, 490
14.0138, -1126
14.0135, 6045
14.0132, 3587
14.0129, 4727
14.0126, 4935
14.0123, 2845
14.0120, 2284
14.0117, 9816
14.0114, -1599
14.0111, 7544
14.0108, 5189
14.0105, 5314
14.0102, 4445
14.0099, 5888
14.0096, 4254
14.0092, 1997
14.0089, 5977
14.0086, 8646
14.0083, -1199
14.0080, 2225
14.0077, 5076
14.0074, 5137
14.0071, 3192
14.0068, 4798
14.0065, 4550
14.0062, 6535
14.0059, 4229
14.0056, 5532
14.0053, 1424
14.0050, 128
14.0047, 7401
14.0044, 2003
14.0041, -2118
14.0037, 3751
14.0034, -3492
14.0031, 4074
14.0028, 4076
14.0025, -59
14.0022, 2525
14.0019, 8710
14.0016, 3512
14.0013, 2007
14.0010, 6391
14.0007, 5122
14.0004, 4017
14.0001, 3810
13.9998, 3172
13.9995, 1428
13.9992, 3814
13.9989, 1381
13.9986, 3881
13.9982, 4167
13.9979, 5951
13.9976, 1691
13.9973, 5818
13.9970, 2589
13.9967, 4740
13.9964, -288
13.9961, 1515
13.9958, 7970
13.9955, 13159
13.9952, 4315
13.9949, 2690
13.9946, 5268
13.9943, 7609
13.9940, 5013
13.9937, 8094
13.9934, 4246
13.9931, 3644
13.9927, 3383
13.9924, 1730
13.9921, 4664
13.9918, 7490
13.9915, 3832
13.9912, 181
13.9909, 6789
13.9906, 2878
13.9903, 6394
13.9900, 3692
13.9897, 1239
13.9894, 5697
13.9891, 9612
13.9888, 3208
13.9885, 12267
13.9882, 5611
13.9879, 4705
13.9876, -1219
13.9872, 649
13.9869, 1404
13.9866, 5577
13.9863, 3896
13.9860, 236
13.9857, 4353
13.9854, 1093
13.9851, 714
13.9848, 7805
13.9845, 4611
13.9842, 544
13.9839, -159
13.9836, 1989
13.9833, 7944
13.9830, -1600
13.9827, 3325
13.9824, -235
13.9821, 2941
13.9817, 8471
13.9814, 3308
13.9811, 6919
13.9808, 6615
13.9805, 2261
13.9802, 5073
13.9799, 7429
13.9796, 5816
13.9793, 2615
13.9790, 3075
13.9787, 3027
13.9784, 279
13.9781, 4299
13.9778, 2948
13.9775, 5611
13.9772, 2962
13.9769, 4628
13.9766, 5156
13.9762, -581
13.9759, 3690
13.9756, 2629
13.9753, 2980
13.9750, 5167
13.9747, 820
13.9744, 4207
13.9741, 1679
13.9738, 9054
13.9735, 2405
13.9732, 6742
13.9729, 7584
13.9726, 8283
13.9723, 3878
13.9720, 2933
13.9717, -381
13.9714, -2008
13.9710, 6752
13.9707, 999
13.9704, -3943
13.9701, -998
13.9698, 8298
13.9695, 1269
13.9692, 2327
13.9689, -5907
13.9686, 4793
13.9683, 5343
13.9680, 882
13.9677, 2829
13.9674, 6042
13.9671, 659
13.9668, 8857
13.9665, 9254
13.9662, 1196
13.9659, 5366
13.9655, 413
13.9652, 516
13.9649, 1019
13.9646, 4660
13.9643, 6574
13.9640, 7416
13.9637, 3057
13.9634, 6505
13.9631, 5862
13.9628, 1106
13.9625, 9206
13.9622, 5133
13.9619, 712
13.9616, 419
13.9613, 4894
13.9610, -1764
13.9607, 3964
13.9604, 4537
13.9600, 6209
13.9597, 3073
13.9594, -3002
13.9591, 8039
13.9588, 3037
13.9585, 568
13.9582, 923
13.9579, 2624
13.9576, 5318
13.9573, -562
13.9570, 3289
13.9567, 3853
13.9564, 4199
13.9561, -498
13.9558, 3186
13.9555, 4303
13.9552, 1989
13.9549, 3602
13.9545, 3472
13.9542, 4769
13.9539, 1405
13.9536, 5121
13.9533, 5558
13.9530, 5880
13.9527, 4782
13.9524, 1865
13.9521, 3740
13.9518, 1928
13.9515, 2491
13.9512, 3949
13.9509, -1533
13.9506, 4531
13.9503, 5611
13.9500, 4771
13.9497, 2880
13.9494, 3049
13.9490, -1131
13.9487, 3847
13.9484, 1598
13.9481, 4299
13.9478, 7775
13.9475, 5213
13.9472, 2867
13.9469, 3499
13.9466, 1720
13.9463, 1522
13.9460, 2984
13.9457, 6092
13.9454, 6027
13.9451, 2388
13.9448, 8414
13.9445, 4222
13.9442, 272
13.9439, 1465
13.9435, 862
13.9432, 6047
13.9429, 6915
13.9426, 2018
13.9423, 7513
13.9420, 3146
13.9417, 5465
13.9414, 1795
13.9411, 703
13.9408, 5353
13.9405, 2100
13.9402, 537
13.9399, 4502
13.9396, 7092
13.9393, -127
13.9390, -415
13.9387, 1562
13.9384, 30
13.9380, 4669
13.9377, -1464
13.9374, 6143
13.9371, 3509
13.9368, -788
13.9365, 7142
13.9362, 2476
13.9359, 5813
13.9356, 5170
13.9353, 3697
13.9350, 3051
13.9347, 2769
13.9344, 6722
13.9341, 3720
13.9338, 2615
13.9335, -1686
13.9332, 5531
13.9328, 537
13.9325, 3233
13.9322, 6051
13.9319, 4532
13.9316, 5242
13.9313, 4756
13.9310, 3531
13.9307, 4201
13.9304, 2755
13.9301, 964
13.9298, 6762
13.9295, 6324
13.9292, 3520
13.9289, -2544
13.9286, 2039
13.9283, 5824
13.9280, 8388
13.9277, -806
13.9273, 339
13.9270, 6172
13.9267, 1750
13.9264, 2613
13.9261, -180
13.9258, 9418
13.9255, 788
13.9252, 446
13.9249, 6520
13.9246, 3004
13.9243, 9545
13.9240, -183
13.9237, 8353
13.9234, 8609
13.9231, 5833
13.9228, -3802
13.9225, 856
13.9222, 5056
13.9218, 4515
13.9215, 10217
13.9212, -917
13.9209, 3505
13.9206, 9278
13.9203, 2725
13.9200, -386
13.9197, 2340
13.9194, 341
13.9191, 8914
13.9188, 6276
13.9185, 4014
13.9182, -3286
13.9179, 6031
13.9176, 6793
13.9173, 2226
13.9170, 6032
13.9167, 6440
13.9163, 4218
13.9160, -228
13.9157, 1887
13.9154, 4291
13.9151, 5837
13.9148, -614
13.9145, 7972
13.9142, -97
13.9139, 300
13.9136, 4413
13.9133, 3920
13.9130, 8016
13.9127, 553
13.9124, 595
13.9121, 9166
13.9118, 2251
13.9115, 5475
13.9112, 6244
13.9108, 379
13.9105, 4609
13.9102, 2507
13.9099, 8408
13.9096, 5298
13.9093, 2599
13.9090, -2802
13.9087, 2055
13.9084, 1020
13.9081, 4017
13.9078, 2569
13.9075, 4824
13.9072, 4778
13.9069, 4066
13.9066, -2945
13.9063, 5167
13.9060, 3190
13.9057, 1143
13.9053, 5854
13.9050, 3555
13.9047, -2307
13.9044, -1234
13.9041, 4293
13.9038, 874
13.9035, 1194
13.9032, 3413
13.9029, 6050
13.9026, -959
13.9023, -5060
13.9020, 4323
13.9017, 761
13.9014, 3167
13.9011, 5665
13.9008, 7001
13.9005, 2121
13.9002, 3525
13.8998, 614
13.8995, 3347
13.8992, 5648
13.8989, 1243
13.8986, 1160
13.8983, 1032
13.8980, 2889
13.8977, 5190
13.8974, 1507
13.8971, 5249
13.8968, 3208
13.8965, 4039
13.8962, 5648
13.8959, 207
13.8956, 550
13.8953, 4810
13.8950, 4484
13.8946, 1775
13.8943, -5111
13.8940, 1407
13.8937, 4580
13.8934, -4418
13.8931, 1310
13.8928, 2019
13.8925, 4848
13.8922, 2892
13.8919, 4903
13.8916, 9546
13.8913, -1074
13.8910, 2149
13.8907, -948
13.8904, 1983
13.8901, 5306
13.8898, 1927
13.8895, 736
13.8891, 2741
13.8888, 10746
13.8885, 4241
13.8882, -911
13.8879, 2233
13.8876, -1652
13.8873, 7141
13.8870, 3591
13.8867, 4534
13.8864, 171
13.8861, 2220
13.8858, 9848
13.8855, 720
13.8852, 1931
13.8849, 2184
13.8846, 9217
13.8843, 4253
13.8840, 1181
13.8836, 3046
13.8833, 4532
13.8830, 5450
13.8827, 6348
13.8824, 5326
13.8821, 2147
13.8818, 2608
13.8815, 2938
13.8812, 552
13.8809, 3101
13.8806, 3669
13.8803, 10229
13.8800, -451
13.8797, 1980
13.8794, 2068
13.8791, 8931
13.8788, 2232
13.8785, -650
13.8781, -1394
13.8778, -464
13.8775, 3799
13.8772, 3026
13.8769, -982
13.8766, 4498
13.8763, 6290
13.8760, 5808
13.8757, -1906
13.8754, 7504
13.8751, 2326
13.8748, 6753
13.8745, 4932
13.8742, 3152
13.8739, 4930
13.8736, -2374
13.8733, 4392
13.8730, -2963
13.8726, 872
13.8723, 3085
13.8720, -2658
13.8717, -928
13.8714, 5536
13.8711, 1326
13.8708, 5446
13.8705, 4057
13.8702, 2207
13.8699, 2047
13.8696, -3360
13.8693, 1719
13.8690, 3735
13.8687, -1192
13.8684, 2946
13.8681, -811
13.8678, 4541
13.8675, -1251
13.8671, -4271
13.8668, 2760
13.8665, -2412
13.8662, 4473
13.8659, -2070
13.8656, 2622
13.8653, 4089
13.8650, 3032
13.8647, -4578
13.8644, 2804
13.8641, 3689
13.8638, 2748
13.8635, 5487
13.8632, 284
13.8629, 7712
13.8626, 618
13.8623, -2386
13.8620, 6326
13.8616, 6231
13.8613, 4234
13.8610, -2809
13.8607, 4784
13.8604, 4415
13.8601, 2194
13.8598, 1065
13.8595, 4257
13.8592, 2375
13.8589, 5102
13.8586, 3649
13.8583, 4604
13.8580, 191
13.8577, 1308
13.8574, 1162
13.8571, 5776
13.8568, 1177
13.8565, 3131
13.8561, 4710
13.8558, 10282
13.8555, 4897
13.8552, 2072
13.8549, 2173
13.8546, 3335
13.8543, -573
13.8540, -77
13.8537, -2833
13.8534, 1236
13.8531, 599
13.8528, 2990
13.8525, 1660
13.8522, -4591
13.8519, 2097
13.8516, 2339
13.8513, 11545
13.8509, 928
13.8506, -710
13.8503, 158
13.8500, -2925
13.8497, 6749
13.8494, -146
13.8491, 2255
13.8488, 3225
13.8485, 1906
13.8482, -1134
13.8479, 4982
13.8476, 10136
13.8473, -2554
13.8470, 3161
13.8467, 1840
13.8464, 2774
13.8461, 2442
13.8458, 6728
13.8454, -2400
13.8451, -2691
13.8448, -1717
13.8445, 1027
13.8442, -1522
13.8439, 4080
13.8436, -434
13.8433, 2731
13.8430, 6547
13.8427, 5851
13.8424, 3653
13.8421, 6233
13.8418, 2940
13.8415, 149
13.8412, 783
13.8409, 1960
13.8406, 3921
13.8403, -1294
13.8399, 5740
13.8396, -2617
13.8393, 5018
13.8390, 8232
