14.2714, 7953
14.2711, 7471
14.2708, 6840
14.2705, 4903
14.2702, 11181
14.2699, 5194
14.2696, 7874
14.2693, 9955
14.2690, 9633
14.2687, 5085
14.2684, 10367
14.2681, 10061
14.2678, 9531
14.2675, 8254
14.2672, 4758
14.2669, 9255
14.2666, 6825
14.2663, 9014
14.2659, 1643
14.2656, 8626
14.2653, 1917
14.2650, 649
14.2647, 8257
14.2644, 7474
14.2641, 15094
14.2638, 4420
14.2635, 9945
14.2632, 7145
14.2629, 3451
14.2626, 2860
14.2623, 14585
14.2620, 2865
14.2617, 5862
14.2614, 8520
14.2611, 6702
14.2608, 9317
14.2604, 5989
14.2601, 1263
14.2598, 1694
14.2595, 7126
14.2592, 10785
14.2589, 9160
14.2586, 6413
14.2583, 6366
14.2580, 13156
14.2577, 10344
14.2574, 7032
14.2571, 6132
14.2568, 7429
14.2565, 7152
14.2562, 3401
14.2559, 5450
14.2556, 210
14.2552, 12164
14.2549, 6541
14.2546, 7539
14.2543, 5012
14.2540, 5923
14.2537, 8588
14.2534, 9609
14.2531, 5118
14.2528, 7167
14.2525, 9960
14.2522, 5337
14.2519, 11540
14.2516, 4474
14.2513, 7224
14.2510, 2724
14.2507, 3195
14.2504, 5953
14.2501, 10262
14.2497, 9768
14.2494, 2916
14.2491, 11447
14.2488, 12382
14.2485, 9512
14.2482, 11572
14.2479, 7677
14.2476, 8145
14.2473, 12664
14.2470, 6062
14.2467, 6763
14.2464, 12258
14.2461, 3485
14.2458, 2567
14.2455, 11137
14.2452, 10674
14.2449, 7154
14.2446, 2959
14.2442, 1803
14.2439, 5251
14.2436, 4845
14.2433, 4746
14.2430, 3544
14.2427, 9239
14.2424, 3710
14.2421, 9430
14.2418, 10811
14.2415, 6926
14.2412, 11745
14.2409, 5448
14.2406, 13294
14.2403, 7956
14.2400, 13970
14.2397, 1852
14.2394, 8554
14.2391, 11256
14.2387, 10660
14.2384, 6729
14.2381, 4861
14.2378, 2793
14.2375, 12339
14.2372, 7770
14.2369, 11240
14.2366, 9130
14.2363, 8160
14.2360, 1414
14.2357, 4177
14.2354, 5819
14.2351, 7113
14.2348, 4870
14.2345, 3906
14.2342, 8572
14.2339, 6461
14.2336, 8423
14.2332, 9123
14.2329, 11867
14.2326, 5268
14.2323, 6969
14.2320, 7457
14.2317, 4873
14.2314, 9832
14.2311, 7684
14.2308, 9139
14.2305, 7974
14.2302, 5135
14.2299, 9247
14.2296, 5867
14.2293, 2687
14.2290, 4235
14.2287, 4434
14.2284, 3668
14.2281, 9375
14.2277, 9730
14.2274, 2657
14.2271, 10152
14.2268, 5225
14.2265, 4160
14.2262, 5884
14.2259, 6293
14.2256, 8303
14.2253, 11163
14.2250, 5972
14.2247, 7103
14.2244, 7098
14.2241, 4091
14.2238, 1022
14.2235, 6005
14.2232, 2846
14.2229, 8025
14.2226, 6866
14.2222, 6952
14.2219, 13690
14.2216, -6800
14.2213, 9490
14.2210, 6080
14.2207, 7503
14.2204, 8141
14.2201, 8950
14.2198, 6207
14.2195, 11276
14.2192, 14975
14.2189, 5885
14.2186, 4365
14.2183, 8365
14.2180, 10945
14.2177, 3460
14.2174, 4140
14.2170, 7057
14.2167, 9626
14.2164, 13418
14.2161, 3650
14.2158, 6084
14.2155, 13335
14.2152, 7579
14.2149, 9221
14.2146, 10652
14.2143, 4668
14.2140, 12988
14.2137, 7692
14.2134, 4109
14.2131, 11081
14.2128, 11574
14.2125, 6515
14.2122, 5735
14.2119, 8686
14.2115, 7930
14.2112, 8402
14.2109, 4368
14.2106, 2390
14.2103, 5195
14.2100, 7871
14.2097, 8982
14.2094, -2273
14.2091, 6372
14.2088, 3197
14.2085, 7261
14.2082, 4432
14.2079, 1747
14.2076, 13364
14.2073, 6870
14.2070, 7979
14.2067, 1914
14.2064, 8203
14.2060, 6504
14.2057, 6088
14.2054, 13653
14.2051, 3693
14.2048, 10163
14.2045, 8533
14.2042, 5049
14.2039, 4348
14.2036, 3581
14.2033, 8994
14.2030, 6234
14.2027, 9002
14.2024, 4574
14.2021, 7666
14.2018, 6253
14.2015, 4861
14.2012, -3294
14.2009, 6478
14.2005, 2682
14.2002, 10357
14.1999, 8190
14.1996, 6217
14.1993, 8044
14.1990, 6299
14.1987, 9184
14.1984, 12223
14.1981, 4040
14.1978, 11776
14.1975, 8414
14.1972, 5740
14.1969, 4524
14.1966, 5126
14.1963, 4667
14.1960, 5029
14.1957, 7162
14.1954, 6941
14.1950, 2760
14.1947, 10762
14.1944, 6796
14.1941, 9036
14.1938, 6984
14.1935, 3421
14.1932, 6507
14.1929, 9816
14.1926, -2446
14.1923, 8550
14.1920, 9920
14.1917, 8408
14.1914, 1566
14.1911, 10728
14.1908, 8318
14.1905, 5465
14.1902, 5568
14.1899, 7336
14.1895, 9505
14.1892, 7201
14.1889, 9615
14.1886, 9018
14.1883, 13061
14.1880, 8387
14.1877, -753
14.1874, 4684
14.1871, 9537
14.1868, 1680
14.1865, 8497
14.1862, 3561
14.1859, 7742
14.1856, 9906
14.1853, 3377
14.1850, 3028
14.1847, 2618
14.1844, 4668
14.1840, 6535
14.1837, 3414
14.1834, 2901
14.1831, 13319
14.1828, 2558
14.1825, 13668
14.1822, 3332
14.1819, 10297
14.1816, 7469
14.1813, 6402
14.1810, -496
14.1807, 6087
14.1804, 5683
14.1801, 11379
14.1798, 8590
14.1795, 5342
14.1792, 1686
14.1788, 9303
14.1785, 9994
14.1782, 3883
14.1779, 3384
14.1776, 2194
14.1773, 12219
14.1770, 7686
14.1767, 4988
14.1764, 643
14.1761, 7065
14.1758, 13246
14.1755, 7044
14.1752, 4598
14.1749, 3548
14.1746, 2051
14.1743, 8868
14.1740, 6511
14.1737, 13447
14.1733, 6422
14.1730, 12099
14.1727, 5746
14.1724, 12202
14.1721, 9701
14.1718, 10938
14.1715, 3956
14.1712, 5306
14.1709, 9274
14.1706, 3424
14.1703, 4867
14.1700, 6348
14.1697, 8676
14.1694, 5878
14.1691, 3583
14.1688, 9068
14.1685, 10063
14.1682, 9344
14.1678, 4611
14.1675, 8090
14.1672, -4265
14.1669, 10991
14.1666, 4010
14.1663, 3852
14.1660, 4929
14.1657, 5223
14.1654, 6071
14.1651, 7697
14.1648, 3799
14.1645, 2706
14.1642, 4886
14.1639, 5926
14.1636, 4529
14.1633, 6900
14.1630, 3263
14.1627, 4364
14.1623, 3041
14.1620, 7367
14.1617, 4917
14.1614, 3993
14.1611, 11792
14.1608, 7465
14.1605, 7860
14.1602, 7372
14.1599, 9091
14.1596, 4142
14.1593, 5109
14.1590, 4787
14.1587, 3092
14.1584, 6028
14.1581, 3360
14.1578, 4855
14.1575, 11829
14.1572, 5371
14.1568, 4962
14.1565, 12788
14.1562, 4851
14.1559, 11144
14.1556, 4019
14.1553, 8538
14.1550, 11797
14.1547, 5078
14.1544, 7234
14.1541, 2714
14.1538, 9394
14.1535, 9155
14.1532, 4635
14.1529, 4085
14.1526, 6435
14.1523, 10232
14.1520, 4873
14.1517, 3590
14.1513, 3878
14.1510, 7737
14.1507, 8020
14.1504, 6929
14.1501, 9382
14.1498, 5688
14.1495, 3657
14.1492, 6075
14.1489, 4276
14.1486, 3636
14.1483, 2659
14.1480, 7699
14.1477, 7579
14.1474, 7723
14.1471, 5967
14.1468, 7574
14.1465, 5517
14.1462, 6679
14.1458, 5953
14.1455, 4354
14.1452, 4814
14.1449, 7559
14.1446, -3082
14.1443, 12293
14.1440, 6878
14.1437, 5344
14.1434, 4661
14.1431, 432
14.1428, 7036
14.1425, 2852
14.1422, 2652
14.1419, -340
14.1416, 3746
14.1413, 95
14.1410, 6764
14.1406, 10908
14.1403, 5597
14.1400, 4370
14.1397, 7087
14.1394, 9651
14.1391, 6652
14.1388, 6142
14.1385, 6859
14.1382, 3158
14.1379, 1605
14.1376, 7804
14.1373, 6330
14.1370, 8975
14.1367, 3382
14.1364, 7898
14.1361, 8398
14.1358, 385
14.1355, 5716
14.1351, 3470
14.1348, 7848
14.1345, 6242
14.1342, 3425
14.1339, 9874
14.1336, 1318
14.1333, 4330
14.1330, 7828
14.1327, 10037
14.1324, 1698
14.1321, 3916
14.1318, 6311
14.1315, 6002
14.1312, 5133
14.1309, 7087
14.1306, -410
14.1303, 7806
14.1300, 3665
14.1296, 10121
14.1293, 3413
14.1290, 9092
14.1287, 3782
14.1284, 1707
14.1281, 3750
14.1278, 9549
14.1275, 9846
14.1272, 5324
14.1269, 3521
14.1266, 5390
14.1263, 7056
14.1260, 1021
14.1257, 9474
14.1254, 6203
14.1251, 1854
14.1248, 6813
14.1245, 4721
14.1241, 4122
14.1238, 10903
14.1235, 4171
14.1232, 6606
14.1229, 6231
14.1226, 9922
14.1223, 2367
14.1220, 7672
14.1217, 4954
14.1214, 6569
14.1211, 9695
14.1208, 9092
14.1205, 4721
14.1202, 4966
14.1199, 1841
14.1196, 7468
14.1193, -156
14.1190, 1641
14.1186, 6618
14.1183, 3738
14.1180, 7935
14.1177, 2282
14.1174, 881
14.1171, 3952
14.1168, 2106
14.1165, 10554
14.1162, 4433
14.1159, 4015
14.1156, 11759
14.1153, 6373
14.1150, 7402
14.1147, 2651
14.1144, 4731
14.1141, 4093
14.1138, 9684
14.1135, 2378
14.1131, 255
14.1128, 4722
14.1125, 782
14.1122, -161
14.1119, 4573
14.1116, 1603
14.1113, 9239
14.1110, 6653
14.1107, 10418
14.1104, 5764
14.1101, 7111
14.1098, 5580
14.1095, -307
14.1092, 4167
14.1089, 6230
14.1086, -420
14.1083, 7443
14.1080, 10671
14.1076, 11169
14.1073, 6313
14.1070, 3741
14.1067, 5668
14.1064, 11644
14.1061, 3838
14.1058, 9988
14.1055, 6711
14.1052, 5000
14.1049, 7338
14.1046, 3487
14.1043, 2696
14.1040, 7192
14.1037, 7388
14.1034, 8439
14.1031, 613
14.1028, 397
14.1025, 5259
14.1021, 1746
14.1018, 1871
14.1015, 10083
14.1012, 1821
14.1009, 5750
14.1006, -989
14.1003, -2998
14.1000, 2765
14.0997, 2544
14.0994, 4185
14.0991, 3191
14.0988, 7891
14.0985, 5658
14.0982, 6681
14.0979, 3049
14.0976, -649
14.0973, 3411
14.0969, 5553
14.0966, 7584
14.0963, 1715
14.0960, 2213
14.0957, 8275
14.0954, 6107
14.0951, 1064
14.0948, 2479
14.0945, 12126
14.0942, 3811
14.0939, 5691
14.0936, 12532
14.0933, 7446
14.0930, 3117
14.0927, 9202
14.0924, 3426
14.0921, 5294
14.0918, 8616
14.0914, 6700
14.0911, 5721
14.0908, 3563
14.0905, 8742
14.0902, 2084
14.0899, 6532
14.0896, 2745
14.0893, 7043
14.0890, 4680
14.0887, -1817
14.0884, 6063
14.0881, 9070
14.0878, 2799
14.0875, 3209
14.0872, 11921
14.0869, 2357
14.0866, -1842
14.0863, 9387
14.0859, 6000
14.0856, 700
14.0853, 7652
14.0850, 8733
14.0847, 5968
14.0844, 1265
14.0841, 1844
14.0838, 1684
14.0835, 4872
14.0832, 958
14.0829, 2462
14.0826, 1474
14.0823, 6592
14.0820, 6715
14.0817, 2673
14.0814, 7555
14.0811, 1264
14.0808, 4977
14.0804, 12559
14.0801, -547
14.0798, 8553
14.0795, 7194
14.0792, 4074
14.0789, 8793
14.0786, 6247
14.0783, 4031
14.0780, 8216
14.0777, 6173
14.0774, 5181
14.0771, 3147
14.0768, 5958
14.0765, 5227
14.0762, 707
14.0759, 11181
14.0756, 6880
14.0753, 4268
14.0749, 3126
14.0746, 8000
14.0743, 7732
14.0740, 6640
14.0737, 4823
14.0734, 5990
14.0731, 5857
14.0728, 357
14.0725, -1190
14.0722, 773
14.0719, 3448
14.0716, 7388
14.0713, 5267
14.0710, 8873
14.0707, 8123
14.0704, 5530
14.0701, -410
14.0698, 2151
14.0694, -587
14.0691, 2457
14.0688, 6647
14.0685, 5413
14.0682, 8412
14.0679, 5229
14.0676, 8567
14.0673, 2042
14.0670, -2520
14.0667, 4805
14.0664, 9196
14.0661, 4895
14.0658, 8046
14.0655, 9536
14.0652, 10876
14.0649, 7993
14.0646, 3572
14.0643, 2666
14.0639, 7737
14.0636, 6726
14.0633, 11224
14.0630, 2636
14.0627, 4704
14.0624, 8847
14.0621, 6922
14.0618, 3389
14.0615, 7171
14.0612, 1456
14.0609, 4926
14.0606, -544
14.0603, 2337
14.0600, 11779
14.0597, 2129
14.0594, 4283
14.0591, -981
14.0587, 8195
14.0584, 6270
14.0581, 5737
14.0578, 4214
14.0575, -2575
14.0572, 7697
14.0569, 7124
14.0566, 8779
14.0563, 2560
14.0560, 8312
14.0557, 3136
14.0554, 3195
14.0551, 4235
14.0548, 6122
14.0545, 8881
14.0542, 4536
14.0539, 2950
14.0536, 3267
14.0532, 1412
14.0529, 5685
14.0526, 4834
14.0523, 3910
14.0520, 9454
14.0517, 3811
14.0514, 1511
14.0511, 8301
14.0508, 270
14.0505, -187
14.0502, 7076
14.0499, 6168
14.0496, 2783
14.0493, 7786
14.0490, 3618
14.0487, 8509
14.0484, 3670
14.0481, 5423
14.0477, 5496
14.0474, 7791
14.0471, 7247
14.0468, 882
14.0465, 1989
14.0462, 2046
14.0459, 341
14.0456, 5174
14.0453, 5423
14.0450, 3792
14.0447, 1673
14.0444, 3830
14.0441, 7599
14.0438, 4156
14.0435, 3870
14.0432, 9302
14.0429, 11010
14.0426, 327
14.0422, 1653
14.0419, 8007
14.0416, 657
14.0413, 3389
14.0410, 6994
14.0407, 2346
14.0404, 1927
14.0401, 1856
14.0398, 5708
14.0395, -511
14.0392, 4788
14.0389, 2015
14.0386, -1779
14.0383, 2233
14.0380, 4814
14.0377, 5967
14.0374, 6828
14.0371, 4065
14.0367, 1859
14.0364, 10203
14.0361, 2080
14.0358, 9162
14.0355, 2743
14.0352, 7117
14.0349, 4754
14.0346, 4649
14.0343, 7090
14.0340, 4239
14.0337, 6589
14.0334, 4895
14.0331, 9421
14.0328, 4802
14.0325, 4673
14.0322, -1038
14.0319, -525
14.0316, 1223
14.0312, 2004
14.0309, 4792
14.0306, 2090
14.0303, 6732
14.0300, 563
14.0297, -1444
14.0294, 2573
14.0291, 1400
14.0288, 3735
14.0285, 4492
14.0282, 3263
14.0279, 7140
14.0276, 4193
14.0273, 6995
14.0270, 7618
14.0267, -193
14.0264, 7062
14.0261, 2219
14.0257, 4383
14.0254, 10448
14.0251, 7811
14.0248, 5802
14.0245, -200
14.0242, 2873
14.0239, -485
14.0236, 2212
14.0233, -2369
14.0230, 5663
14.0227, 4470
14.0224, 6030
14.0221, 7509
14.0218, 4944
14.0215, 2274
14.0212, 5257
14.0209, 7766
14.0205, -2109
14.0202, 3078
14.0199, -1866
14.0196, 4885
14.0193, 5601
14.0190, 7352
14.0187, 3765
14.0184, 551
14.0181, 4531
14.0178, 3381
14.0175, 2778
14.0172, 8953
14.0169, 5465
14.0166, 2251
14.0163, 1671
14.0160, 3249
14.0157, 3396
14.0154, 6266
14.0150, 4189
14.0147, 320
14.0144, 9267
14.0141, 2114
14.0138, 5250
14.0135, -1013
14.0132, 4796
14.0129, -3269
14.0126, 5210
14.0123, 1368
14.0120, 3487
14.0117, 5364
14.0114, 2949
14.0111, 5495
14.0108, 1193
14.0105, 10952
14.0102, 5435
14.0099, 3635
14.0095, -576
14.0092, 7532
14.0089, 6927
14.0086, 400
14.0083, 3217
14.0080, -337
14.0077, 1793
14.0074, 9409
14.0071, 6815
14.0068, -256
14.0065, 355
14.0062, 8116
14.0059, 8884
14.0056, 9146
14.0053, 4146
14.0050, 1662
14.0047, 6751
14.0044, 7060
14.0040, 2828
14.0037, 5389
14.0034, 3647
14.0031, 4259
14.0028, 4319
14.0025, 2400
14.0022, 1424
14.0019, 5146
14.0016, -1965
14.0013, 431
14.0010, 7619
14.0007, 4686
14.0004, 4729
14.0001, 706
13.9998, 3821
13.9995, -480
13.9992, 11397
13.9989, 345
13.9985, 3276
13.9982, 2413
13.9979, 982
13.9976, 1283
13.9973, -71
13.9970, 51
13.9967, 6656
13.9964, 3439
13.9961, -1589
13.9958, -956
13.9955, 5072
13.9952, 3220
13.9949, 1319
13.9946, 7577
13.9943, 9174
13.9940, 5896
13.9937, 8736
13.9934, 419
13.9930, -1346
13.9927, 5640
13.9924, 5193
13.9921, 3178
13.9918, 6356
13.9915, 5665
13.9912, 2481
13.9909, 4044
13.9906, 2956
13.9903, -300
13.9900, 7937
13.9897, 372
13.9894, 4949
13.9891, 5716
13.9888, 2669
13.9885, 1386
13.9882, 1696
13.9879, 6792
13.9875, 3964
13.9872, 2893
13.9869, 4149
13.9866, 2264
13.9863, 1198
13.9860, 3645
13.9857, 6118
13.9854, 2769
13.9851, 1060
13.9848, -1702
13.9845, -180
13.9842, 12982
13.9839, 11402
13.9836, 781
13.9833, 3658
13.9830, -182
13.9827, 4914
13.9823, 6811
13.9820, 8519
13.9817, 2744
13.9814, 8266
13.9811, 7046
13.9808, 4339
13.9805, 1034
13.9802, 5712
13.9799, 2859
13.9796, 8491
13.9793, 7280
13.9790, 8950
13.9787, 1653
13.9784, 3797
13.9781, 8150
13.9778, -2065
13.9775, 6779
13.9772, 3173
13.9768, 1543
13.9765, 6656
13.9762, 5108
13.9759, -1629
13.9756, 5208
13.9753, 8908
13.9750, 3954
13.9747, 1041
13.9744, 808
13.9741, -4339
13.9738, 5757
13.9735, 9382
13.9732, 8915
13.9729, 4409
13.9726, 1904
13.9723, -81
13.9720, 7402
13.9717, 1464
13.9713, 4583
13.9710, 3019
13.9707, 4658
13.9704, 8218
13.9701, 9013
13.9698, 983
13.9695, 3984
13.9692, 91
13.9689, 5475
13.9686, 291
13.9683, -798
13.9680, -313
13.9677, 6162
13.9674, 5449
13.9671, 4701
13.9668, 3052
13.9665, 7424
13.9662, 4503
13.9658, 5689
13.9655, 3889
13.9652, 3603
13.9649, 3265
13.9646, 1511
13.9643, 5298
13.9640, 5528
13.9637, 3298
13.9634, 3888
13.9631, 129
13.9628, 2202
13.9625, 6147
13.9622, 5695
13.9619, 8647
13.9616, -4012
13.9613, 4344
13.9610, 2451
13.9607, 6797
13.9603, 6684
13.9600, -781
13.9597, 4549
13.9594, 6251
13.9591, 5251
13.9588, -912
13.9585, 626
13.9582, 4678
13.9579, 4154
13.9576, 3173
13.9573, 4625
13.9570, 6925
13.9567, 6078
13.9564, 5878
13.9561, 4158
13.9558, 1809
13.9555, 5073
13.9552, -1112
13.9548, -1783
13.9545, 5063
13.9542, 7338
13.9539, 7411
13.9536, 8767
13.9533, 5305
13.9530, 7356
13.9527, 4685
13.9524, 3261
13.9521, 772
13.9518, 6353
13.9515, 2316
13.9512, 1781
13.9509, 488
13.9506, 11483
13.9503, -3720
13.9500, 4338
13.9497, 3155
13.9493, 7091
13.9490, 5160
13.9487, 5761
13.9484, 6760
13.9481, 4439
13.9478, 4832
13.9475, 1128
13.9472, 6053
13.9469, -2136
13.9466, 4826
13.9463, 1997
13.9460, 3802
13.9457, 2473
13.9454, 3886
13.9451, -1795
13.9448, 5949
13.9445, 3227
13.9441, 2824
13.9438, -4896
13.9435, 3369
13.9432, 10343
13.9429, 7022
13.9426, 1898
13.9423, 1980
13.9420, 3026
13.9417, 1694
13.9414, 1518
13.9411, 5058
13.9408, 11298
13.9405, 2426
13.9402, 7826
13.9399, 6381
13.9396, 4394
13.9393, -1917
13.9390, 7606
13.9386, 7606
13.9383, -502
13.9380, 1652
13.9377, -1332
13.9374, 3533
13.9371, 4026
13.9368, 2903
13.9365, 3582
13.9362, 1929
13.9359, 1169
13.9356, 4135
13.9353, 4947
13.9350, 5953
13.9347, 6248
13.9344, 4379
13.9341, 6855
13.9338, 3775
13.9335, 2039
13.9331, 9612
13.9328, 2801
13.9325, 2765
13.9322, -2092
13.9319, 2761
13.9316, 7419
13.9313, 7555
13.9310, 6338
13.9307, 5504
13.9304, 4294
13.9301, 1114
13.9298, 3757
13.9295, 1165
13.9292, -718
13.9289, 7138
13.9286, -240
13.9283, 6675
13.9280, 1095
13.9276, -734
13.9273, 2661
13.9270, 881
13.9267, 1217
13.9264, 2863
13.9261, 6128
13.9258, 2647
13.9255, 8298
13.9252, -2144
13.9249, 4911
13.9246, 7353
13.9243, 2665
13.9240, 2920
13.9237, 5056
13.9234, 3047
13.9231, 5724
13.9228, 1892
13.9225, 1743
13.9221, 4635
13.9218, 4861
13.9215, 830
13.9212, 10511
13.9209, 2709
13.9206, 1427
13.9203, 7616
13.9200, 6412
13.9197, 3844
13.9194, 3912
13.9191, -2451
13.9188, 4708
13.9185, 5239
13.9182, -310
13.9179, 2281
13.9176, 10553
13.9173, 6890
13.9170, 1490
13.9166, -1213
13.9163, 3473
13.9160, 1055
13.9157, 3441
13.9154, 926
13.9151, 4180
13.9148, 4468
13.9145, 6803
13.9142, 4934
13.9139, 1067
13.9136, 884
13.9133, -1213
13.9130, 3411
13.9127, 5433
13.9124, -609
13.9121, 2508
13.9118, 6722
13.9115, 2824
13.9111, 1888
13.9108, 9895
13.9105, 3502
13.9102, 7427
13.9099, 8826
13.9096, 6466
13.9093, 4156
13.9090, -2870
13.9087, 5361
13.9084, 1179
13.9081, -461
13.9078, 7454
13.9075, 7009
13.9072, -3085
13.9069, 3959
13.9066, 3568
13.9063, 7827
13.9060, 4553
13.9056, 1316
13.9053, -1
13.9050, 1769
13.9047, 781
13.9044, 5161
13.9041, 8732
13.9038, 4542
13.9035, -830
13.9032, 3826
13.9029, 4692
13.9026, 4950
13.9023, 2416
13.9020, 2783
13.9017, -2478
13.9014, 5008
13.9011, 3986
13.9008, 2202
13.9004, -1954
13.9001, 346
13.8998, 6169
13.8995, -191
13.8992, -1175
13.8989, 5183
13.8986, 4551
13.8983, 1674
13.8980, 5490
13.8977, 82
13.8974, 3041
13.8971, 2203
13.8968, 2078
13.8965, 6717
13.8962, 2069
13.8959, 3483
13.8956, -984
13.8953, 2387
13.8949, 4004
13.8946, 3507
13.8943, 1662
13.8940, 1479
13.8937, 7307
13.8934, -2053
13.8931, -3460
13.8928, 3410
13.8925, 5115
13.8922, 1147
13.8919, 6286
13.8916, -159
13.8913, 2929
13.8910, 5860
13.8907, 6662
13.8904, 2732
13.8901, -604
13.8898, 3032
13.8894, 6352
13.8891, 2973
13.8888, 1086
13.8885, -475
13.8882, 3644
13.8879, 329
13.8876, -3266
13.8873, -2673
13.8870, 4748
13.8867, 5591
13.8864, 4288
13.8861, 325
13.8858, 4018
13.8855, 4585
13.8852, 416
13.8849, 33
13.8846, 1956
13.8843, 3866
13.8839, -2271
13.8836, 8021
13.8833, 849
13.8830, 1283
13.8827, -95
13.8824, 4831
13.8821, 3681
13.8818, 4940
13.8815, 87
13.8812, 2786
13.8809, 8036
13.8806, 217
13.8803, 5796
13.8800, -1965
13.8797, -2278
13.8794, -726
13.8791, -1401
13.8788, 3763
13.8784, 2057
13.8781, 837
13.8778, -2513
13.8775, 6958
13.8772, 3670
13.8769, 1695
13.8766, 6810
13.8763, 3275
13.8760, 2831
13.8757, 12533
13.8754, 1177
13.8751, 10567
13.8748, 640
13.8745, 8599
13.8742, 2394
13.8739, -1884
13.8736, -2517
13.8733, -1952
13.8729, 1233
13.8726, -989
13.8723, 3222
13.8720, -1279
13.8717, 2940
13.8714, 2013
13.8711, -627
13.8708, 3366
13.8705, 5460
13.8702, 2905
13.8699, 7312
13.8696, 7001
13.8693, 1151
13.8690, 5199
13.8687, 4609
13.8684, 1424
13.8681, 1017
13.8678, 1625
13.8674, 3690
13.8671, 2418
13.8668, 888
13.8665, -703
13.8662, -2333
13.8659, 8326
13.8656, 1664
13.8653, 3935
13.8650, -684
13.8647, 4178
13.8644, -960
13.8641, -1243
13.8638, 3072
13.8635, 3727
13.8632, -596
13.8629, 3743
13.8626, 3376
13.8622, 553
13.8619, 3324
13.8616, 7546
13.8613, 589
13.8610, 5929
13.8607, 2761
13.8604, 5652
13.8601, -842
13.8598, 6806
13.8595, -566
13.8592, -3040
13.8589, 1623
13.8586, -3875
13.8583, 12140
13.8580, 116
13.8577, 3703
13.8574, -274
13.8571, 3927
13.8567, 526
13.8564, 3009
13.8561, 2834
13.8558, 5078
13.8555, -3194
13.8552, 3458
13.8549, -1904
13.8546, 1453
13.8543, 839
13.8540, 4113
13.8537, 6295
13.8534, 1267
13.8531, -6597
13.8528, 1877
13.8525, -2650
13.8522, 4916
13.8519, 3411
13.8516, 2943
13.8512, 2893
13.8509, 5391
13.8506, -1158
13.8503, 3824
13.8500, 7352
13.8497, -183
13.8494, 3869
13.8491, 1738
13.8488, -1659
13.8485, 4924
13.8482, 1882
13.8479, 8039
13.8476, 1118
13.8473, 1131
13.8470, 779
13.8467, 3635
13.8464, 4392
13.8461, 7424
