14.2738, 4631
14.2735, 6260
14.2731, 4142
14.2728, 10279
14.2725, 10748
14.2722, 9789
14.2719, 4487
14.2716, 3911
14.2713, 5523
14.2710, 6626
14.2707, 10626
14.2704, 7651
14.2701, 2932
14.2698, 9286
14.2695, 4844
14.2692, 10868
14.2689, 6484
14.2686, 1749
14.2683, 4873
14.2679, 11946
14.2676, 4309
14.2673, 6215
14.2670, -2905
14.2667, 8649
14.2664, 5813
14.2661, 8024
14.2658, 7015
14.2655, 2108
14.2652, 10297
14.2649, 7024
14.2646, 12192
14.2643, 5333
14.2640, 8913
14.2637, 4623
14.2634, 8314
14.2631, 4932
14.2628, 3592
14.2624, 7960
14.2621, 6139
14.2618, 1637
14.2615, 10148
14.2612, 8602
14.2609, 3633
14.2606, 10722
14.2603, 6813
14.2600, 5073
14.2597, 2862
14.2594, 5896
14.2591, 4907
14.2588, -770
14.2585, 5146
14.2582, 6578
14.2579, 7934
14.2576, 7495
14.2573, 5073
14.2569, 4454
14.2566, 3695
14.2563, 11963
14.2560, 3400
14.2557, 6011
14.2554, 8067
14.2551, 6587
14.2548, 9612
14.2545, 8553
14.2542, 7305
14.2539, 9511
14.2536, 4793
14.2533, 8376
14.2530, 8707
14.2527, 6351
14.2524, 7058
14.2521, 7882
14.2518, 12500
14.2514, 3533
14.2511, 8943
14.2508, 6288
14.2505, 3403
14.2502, 3452
14.2499, 8693
14.2496, 9210
14.2493, 6335
14.2490, 6023
14.2487, 9538
14.2484, 5048
14.2481, 10562
14.2478, 6636
14.2475, 13580
14.2472, 7747
14.2469, 6434
14.2466, 8404
14.2463, 8829
14.2459, 13909
14.2456, 5910
14.2453, 7705
14.2450, 5724
14.2447, 7509
14.2444, 7730
14.2441, 11819
14.2438, 4796
14.2435, 8170
14.2432, 6020
14.2429, 2626
14.2426, 8528
14.2423, 3527
14.2420, 8800
14.2417, 9404
14.2414, 6994
14.2411, 9773
14.2408, 9515
14.2404, 9042
14.2401, 1966
14.2398, 8574
14.2395, 15527
14.2392, 8525
14.2389, 13223
14.2386, 6900
14.2383, 8063
14.2380, 10663
14.2377, 6801
14.2374, 5675
14.2371, 11422
14.2368, 11927
14.2365, 10711
14.2362, 4961
14.2359, 12518
14.2356, 12021
14.2353, 12029
14.2349, 2823
14.2346, 8542
14.2343, 10780
14.2340, 2116
14.2337, 9227
14.2334, 7118
14.2331, 10560
14.2328, 8760
14.2325, 4001
14.2322, 6186
14.2319, 8386
14.2316, 2031
14.2313, 5642
14.2310, 2303
14.2307, 6024
14.2304, 8775
14.2301, 3032
14.2297, 2530
14.2294, 12086
14.2291, 7397
14.2288, 7941
14.2285, 4217
14.2282, 8471
14.2279, 5542
14.2276, 9386
14.2273, 3998
14.2270, 10131
14.2267, 5027
14.2264, 2289
14.2261, 6032
14.2258, 10192
14.2255, 8532
14.2252, -503
14.2249, 2979
14.2246, 293
14.2242, 9604
14.2239, 6414
14.2236, 5207
14.2233, 6727
14.2230, 2665
14.2227, 10476
14.2224, 11303
14.2221, 5091
14.2218, 2337
14.2215, 4513
14.2212, 5127
14.2209, 2287
14.2206, 7049
14.2203, 3741
14.2200, 7951
14.2197, 7482
14.2194, 10096
14.2191, 11733
14.2187, 12836
14.2184, 5069
14.2181, 9093
14.2178, 1850
14.2175, 5051
14.2172, 12961
14.2169, 9699
14.2166, 7062
14.2163, 15352
14.2160, 5782
14.2157, 10248
14.2154, 5226
14.2151, 4593
14.2148, 11818
14.2145, 7228
14.2142, 9304
14.2139, 7655
14.2136, 9475
14.2132, 13595
14.2129, 8021
14.2126, 11823
14.2123, 5452
14.2120, 9081
14.2117, 8238
14.2114, 8622
14.2111, 8757
14.2108, 7833
14.2105, 8190
14.2102, 13381
14.2099, 8403
14.2096, 1558
14.2093, 8201
14.2090, 4325
14.2087, 7185
14.2084, 9610
14.2081, 4861
14.2077, 3054
14.2074, 7477
14.2071, 3009
14.2068, 5271
14.2065, 4050
14.2062, 8286
14.2059, 6003
14.2056, 2079
14.2053, 8943
14.2050, 3788
14.2047, 5735
14.2044, 5378
14.2041, 10766
14.2038, 7608
14.2035, 6549
14.2032, 9534
14.2029, 9448
14.2026, 7713
14.2022, 8273
14.2019, 811
14.2016, 9342
14.2013, 621
14.2010, 4094
14.2007, 11408
14.2004, 6470
14.2001, 4858
14.1998, -659
14.1995, 1195
14.1992, 11581
14.1989, 4044
14.1986, 4489
14.1983, 9263
14.1980, 4062
14.1977, 9992
14.1974, 9718
14.1971, 8879
14.1967, 7235
14.1964, 735
14.1961, 9576
14.1958, 5073
14.1955, 6196
14.1952, 8733
14.1949, 2272
14.1946, 3248
14.1943, 7758
14.1940, 8166
14.1937, 6722
14.1934, 10257
14.1931, 2134
14.1928, 5133
14.1925, 4594
14.1922, 8748
14.1919, 3901
14.1915, 5757
14.1912, 6368
14.1909, 10011
14.1906, 12439
14.1903, 7952
14.1900, 8599
14.1897, 5568
14.1894, 244
14.1891, 3225
14.1888, -1485
14.1885, 6448
14.1882, 8635
14.1879, 4576
14.1876, 5749
14.1873, 6854
14.1870, 2396
14.1867, 16108
14.1864, 4264
14.1860, 5245
14.1857, 4073
14.1854, 6371
14.1851, 10902
14.1848, 6506
14.1845, 8419
14.1842, 11753
14.1839, 9400
14.1836, 8200
14.1833, 5860
14.1830, 11224
14.1827, 3514
14.1824, 12191
14.1821, 7537
14.1818, 2166
14.1815, 7622
14.1812, 8910
14.1809, 335
14.1805, -582
14.1802, 5962
14.1799, 8097
14.1796, 7634
14.1793, 5800
14.1790, 6761
14.1787, 4240
14.1784, 6441
14.1781, 9826
14.1778, 4317
14.1775, -634
14.1772, 8283
14.1769, 10813
14.1766, 1867
14.1763, 1688
14.1760, 9726
14.1757, 6718
14.1754, 2238
14.1750, 4600
14.1747, 3070
14.1744, 7783
14.1741, 10765
14.1738, 7263
14.1735, 1959
14.1732, 7455
14.1729, 9894
14.1726, 6603
14.1723, 5936
14.1720, 10433
14.1717, 8045
14.1714, 3972
14.1711, 6818
14.1708, 3986
14.1705, 6189
14.1702, 6774
14.1699, 4089
14.1695, 4057
14.1692, 2450
14.1689, -748
14.1686, 3339
14.1683, 7389
14.1680, 3356
14.1677, 1866
14.1674, 3332
14.1671, 8247
14.1668, 5898
14.1665, 2680
14.1662, -520
14.1659, 2584
14.1656, 3307
14.1653, 8909
14.1650, 9696
14.1647, 9539
14.1644, 1183
14.1640, 5539
14.1637, 3435
14.1634, 13373
14.1631, 11674
14.1628, 462
14.1625, 10836
14.1622, 16477
14.1619, 4201
14.1616, 2726
14.1613, 7057
14.1610, 6276
14.1607, 7056
14.1604, 4535
14.1601, 6349
14.1598, 4471
14.1595, 3387
14.1592, 5136
14.1589, 5001
14.1585, 4062
14.1582, 2398
14.1579, 8330
14.1576, 5131
14.1573, 152
14.1570, 7859
14.1567, 7063
14.1564, 9945
14.1561, 8669
14.1558, 9041
14.1555, 3952
14.1552, 4955
14.1549, 3028
14.1546, 5430
14.1543, 7375
14.1540, 1008
14.1537, 4911
14.1534, 4125
14.1530, 11025
14.1527, 4121
14.1524, 4832
14.1521, 7461
14.1518, 901
14.1515, 6842
14.1512, 11034
14.1509, 3954
14.1506, 11448
14.1503, 7769
14.1500, 6866
14.1497, 5204
14.1494, 5631
14.1491, 6312
14.1488, 7382
14.1485, 2404
14.1482, 8595
14.1478, 2877
14.1475, 6144
14.1472, 7506
14.1469, -2432
14.1466, 7472
14.1463, 5308
14.1460, 1820
14.1457, 7927
14.1454, 11618
14.1451, 4653
14.1448, 6215
14.1445, 8189
14.1442, 6559
14.1439, 7129
14.1436, 6915
14.1433, 6777
14.1430, 9407
14.1427, 5123
14.1423, 1671
14.1420, 6443
14.1417, 5992
14.1414, 7449
14.1411, 6615
14.1408, 4877
14.1405, 3956
14.1402, 8182
14.1399, 1827
14.1396, 8768
14.1393, 1771
14.1390, 2829
14.1387, 3122
14.1384, 9567
14.1381, 4423
14.1378, 3816
14.1375, 8254
14.1372, 4661
14.1368, 7057
14.1365, 919
14.1362, 8461
14.1359, 6174
14.1356, 1418
14.1353, 7312
14.1350, 5092
14.1347, 116
14.1344, 10268
14.1341, -767
14.1338, 4636
14.1335, 635
14.1332, 5200
14.1329, 2116
14.1326, 6288
14.1323, -2693
14.1320, 5713
14.1317, 7898
14.1313, 1075
14.1310, 6549
14.1307, 2184
14.1304, 3944
14.1301, -1711
14.1298, 11349
14.1295, 6865
14.1292, 6271
14.1289, 10098
14.1286, 2574
14.1283, 6522
14.1280, 7458
14.1277, 6498
14.1274, 5075
14.1271, 9369
14.1268, -2151
14.1265, 4889
14.1262, 5336
14.1258, 3521
14.1255, -988
14.1252, 8469
14.1249, 4622
14.1246, 9605
14.1243, -1065
14.1240, 4751
14.1237, 5229
14.1234, 5814
14.1231, 7517
14.1228, 8621
14.1225, 3616
14.1222, 8244
14.1219, 10428
14.1216, -3390
14.1213, 2717
14.1210, 1570
14.1207, 2402
14.1203, 2680
14.1200, 7320
14.1197, 4532
14.1194, 10017
14.1191, 1965
14.1188, 5817
14.1185, 4015
14.1182, 2642
14.1179, 5128
14.1176, -1231
14.1173, 11022
14.1170, 4906
14.1167, 4877
14.1164, 6952
14.1161, 6118
14.1158, 2876
14.1155, 7501
14.1152, 5419
14.1148, 9723
14.1145, 1462
14.1142, 419
14.1139, 9759
14.1136, 5906
14.1133, 5484
14.1130, 1511
14.1127, 6761
14.1124, 8346
14.1121, 1735
14.1118, 11642
14.1115, 1337
14.1112, 13572
14.1109, 4617
14.1106, 11622
14.1103, 1231
14.1100, 8616
14.1096, 4581
14.1093, 5701
14.1090, 4501
14.1087, 4766
14.1084, -1056
14.1081, 6284
14.1078, 1603
14.1075, 2232
14.1072, 1330
14.1069, 1682
14.1066, 3638
14.1063, 12302
14.1060, 5728
14.1057, 5078
14.1054, 2192
14.1051, -555
14.1048, 8972
14.1045, 5948
14.1041, 6755
14.1038, 6867
14.1035, 3314
14.1032, 4442
14.1029, 2419
14.1026, 3917
14.1023, 5252
14.1020, 1567
14.1017, 2996
14.1014, 9329
14.1011, 995
14.1008, 728
14.1005, 10851
14.1002, 6236
14.0999, 9258
14.0996, 10038
14.0993, 3720
14.0990, 1440
14.0986, 1211
14.0983, 11612
14.0980, 2480
14.0977, 5225
14.0974, 6314
14.0971, 8048
14.0968, 3918
14.0965, 681
14.0962, 8077
14.0959, 6875
14.0956, 8514
14.0953, 6885
14.0950, 5656
14.0947, 3196
14.0944, 3627
14.0941, 6981
14.0938, 4878
14.0935, 5557
14.0931, 1327
14.0928, 4707
14.0925, 5515
14.0922, 1339
14.0919, 855
14.0916, 4896
14.0913, 2368
14.0910, 789
14.0907, 10937
14.0904, 6506
14.0901, 9928
14.0898, 4237
14.0895, 8229
14.0892, 6781
14.0889, 6697
14.0886, 8502
14.0883, 6549
14.0880, 1877
14.0876, 3119
14.0873, 6823
14.0870, 1293
14.0867, 514
14.0864, 2726
14.0861, 7648
14.0858, 4859
14.0855, 3412
14.0852, 10667
14.0849, 2858
14.0846, 9418
14.0843, 4802
14.0840, 5740
14.0837, 4616
14.0834, -1336
14.0831, 432
14.0828, 6665
14.0825, 4528
14.0821, 2540
14.0818, 4388
14.0815, 5032
14.0812, 7903
14.0809, 3189
14.0806, 6366
14.0803, 3540
14.0800, 7287
14.0797, 5972
14.0794, 11371
14.0791, 1732
14.0788, 10414
14.0785, 8562
14.0782, 9927
14.0779, 333
14.0776, 5274
14.0773, 5999
14.0770, 242
14.0766, 10550
14.0763, 2158
14.0760, 5157
14.0757, 4903
14.0754, -3239
14.0751, -644
14.0748, 7538
14.0745, 8
14.0742, 1687
14.0739, 5485
14.0736, 7782
14.0733, 5652
14.0730, 1363
14.0727, 2763
14.0724, 4279
14.0721, 6743
14.0718, 3312
14.0714, 1734
14.0711, -185
14.0708, 5071
14.0705, 8621
14.0702, 5192
14.0699, 12882
14.0696, 5568
14.0693, 13496
14.0690, -1752
14.0687, 4920
14.0684, 4121
14.0681, 4418
14.0678, -1689
14.0675, 12571
14.0672, 5800
14.0669, 9389
14.0666, -674
14.0663, 871
14.0659, 2518
14.0656, 7988
14.0653, -167
14.0650, 7739
14.0647, 3664
14.0644, 5628
14.0641, 4701
14.0638, 2563
14.0635, 7065
14.0632, 6612
14.0629, 1835
14.0626, 3571
14.0623, 2073
14.0620, 4786
14.0617, 9197
14.0614, -3195
14.0611, 10324
14.0608, 5382
14.0604, 11381
14.0601, 4310
14.0598, 1392
14.0595, 7980
14.0592, 2228
14.0589, 5409
14.0586, -1956
14.0583, 1954
14.0580, -673
14.0577, 5435
14.0574, 798
14.0571, 6189
14.0568, 4341
14.0565, 3865
14.0562, 4370
14.0559, 6369
14.0556, 12053
14.0553, 10323
14.0549, 5873
14.0546, 3835
14.0543, 2639
14.0540, 4445
14.0537, 2640
14.0534, 1370
14.0531, -584
14.0528, 8463
14.0525, 5701
14.0522, -2972
14.0519, 8744
14.0516, 2407
14.0513, 3596
14.0510, 4005
14.0507, 3551
14.0504, 4698
14.0501, 3956
14.0498, 7290
14.0494, 3782
14.0491, 8034
14.0488, 4175
14.0485, 2123
14.0482, 7323
14.0479, 4647
14.0476, 1400
14.0473, 1925
14.0470, -997
14.0467, 10866
14.0464, 7274
14.0461, 10858
14.0458, 9273
14.0455, 4663
14.0452, 10083
14.0449, 4338
14.0446, 8075
14.0443, 4111
14.0439, 1191
14.0436, 8223
14.0433, 8180
14.0430, 6542
14.0427, 12089
14.0424, 11114
14.0421, 7452
14.0418, 2221
14.0415, 3111
14.0412, 1851
14.0409, 2305
14.0406, 6693
14.0403, 9428
14.0400, 6296
14.0397, 1079
14.0394, 3416
14.0391, 3478
14.0388, 208
14.0384, 3219
14.0381, 1655
14.0378, -1280
14.0375, 3938
14.0372, 2788
14.0369, 8201
14.0366, 3735
14.0363, 5221
14.0360, 9935
14.0357, 1814
14.0354, 5283
14.0351, 9440
14.0348, 8494
14.0345, 5752
14.0342, -1482
14.0339, -1393
14.0336, 5308
14.0332, 1001
14.0329, 684
14.0326, 810
14.0323, 3177
14.0320, 10088
14.0317, 7943
14.0314, 1709
14.0311, 303
14.0308, 731
14.0305, 7294
14.0302, 6157
14.0299, 4742
14.0296, 7423
14.0293, 7601
14.0290, 5400
14.0287, 1721
14.0284, 719
14.0281, 4564
14.0277, 7533
14.0274, 4348
14.0271, -588
14.0268, 1412
14.0265, 3914
14.0262, 3602
14.0259, 3525
14.0256, 8684
14.0253, 4345
14.0250, 9642
14.0247, 3457
14.0244, 404
14.0241, 6723
14.0238, 8582
14.0235, 4010
14.0232, 5697
14.0229, -755
14.0226, 2288
14.0222, 6487
14.0219, -54
14.0216, 7072
14.0213, 3027
14.0210, 12041
14.0207, 3009
14.0204, 10542
14.0201, -2414
14.0198, -388
14.0195, -763
14.0192, 729
14.0189, 4525
14.0186, 2658
14.0183, 3688
14.0180, 1617
14.0177, 1293
14.0174, 1536
14.0171, 5932
14.0167, 5073
14.0164, 3997
14.0161, 5754
14.0158, 9443
14.0155, 2871
14.0152, 6656
14.0149, 4235
14.0146, -2500
14.0143, 8252
14.0140, 6901
14.0137, 6199
14.0134, 4740
14.0131, 339
14.0128, -4556
14.0125, 5122
14.0122, 3452
14.0119, 2851
14.0116, 4077
14.0112, 5742
14.0109, 6054
14.0106, -2319
14.0103, 4744
14.0100, 2906
14.0097, 2482
14.0094, 778
14.0091, 6476
14.0088, 6240
14.0085, 6676
14.0082, 2481
14.0079, 2685
14.0076, 1913
14.0073, 3519
14.0070, -2625
14.0067, 6142
14.0064, 4635
14.0061, 4192
14.0057, -13
14.0054, 2690
14.0051, -2645
14.0048, 6792
14.0045, 1402
14.0042, 7084
14.0039, 5523
14.0036, 3865
14.0033, 11576
14.0030, 4302
14.0027, 9212
14.0024, 1936
14.0021, -579
14.0018, 6577
14.0015, 2434
14.0012, 3115
14.0009, 2625
14.0006, 6919
14.0002, 1228
13.9999, 4962
13.9996, 7814
13.9993, 1328
13.9990, 7024
13.9987, 9183
13.9984, 4230
13.9981, 620
13.9978, 2280
13.9975, 4356
13.9972, 3449
13.9969, 5950
13.9966, 5889
13.9963, 5854
13.9960, 10073
13.9957, 1743
13.9954, 3074
13.9950, 3457
13.9947, -1138
13.9944, 3780
13.9941, 8628
13.9938, -255
13.9935, 3122
13.9932, 1776
13.9929, 5004
13.9926, 1310
13.9923, 5420
13.9920, 10090
13.9917, 8451
13.9914, -861
13.9911, 2846
13.9908, 4124
13.9905, 5206
13.9902, 2485
13.9899, 4342
13.9895, 6669
13.9892, 3648
13.9889, 4682
13.9886, 585
13.9883, 248
13.9880, 4997
13.9877, 5283
13.9874, 1669
13.9871, 2962
13.9868, 3320
13.9865, -1927
13.9862, 6270
13.9859, 1842
13.9856, -1038
13.9853, 5149
13.9850, 5062
13.9847, 2200
13.9844, 1120
13.9840, -1982
13.9837, -2189
13.9834, 5612
13.9831, -2086
13.9828, 845
13.9825, 7337
13.9822, 3761
13.9819, 3028
13.9816, 4684
13.9813, 5990
13.9810, 7195
13.9807, 9628
13.9804, -710
13.9801, 4088
13.9798, 9071
13.9795, 8299
13.9792, 3211
13.9789, 2095
13.9785, 2251
13.9782, 2471
13.9779, 4774
13.9776, 1007
13.9773, 5121
13.9770, 7121
13.9767, 2217
13.9764, 5634
13.9761, 7202
13.9758, -743
13.9755, 4178
13.9752, 5095
13.9749, 2578
13.9746, -1570
13.9743, 384
13.9740, 10893
13.9737, 1965
13.9734, 4381
13.9730, 4794
13.9727, -1960
13.9724, -1025
13.9721, 4518
13.9718, 6357
13.9715, 6146
13.9712, 6600
13.9709, 640
13.9706, 4413
13.9703, 5297
13.9700, 3930
13.9697, 3650
13.9694, -4764
13.9691, -86
13.9688, 6139
13.9685, 2041
13.9682, -99
13.9679, 5601
13.9675, 3574
13.9672, 2782
13.9669, 5020
13.9666, 6732
13.9663, 5568
13.9660, 6201
13.9657, 5547
13.9654, -778
13.9651, 1872
13.9648, 80
13.9645, -101
13.9642, 831
13.9639, 3026
13.9636, 9260
13.9633, 8000
13.9630, 2019
13.9627, 5079
13.9624, 7259
13.9620, -1125
13.9617, 1367
13.9614, 958
13.9611, -2506
13.9608, 4911
13.9605, -1165
13.9602, 5398
13.9599, 5522
13.9596, 2112
13.9593, 1107
13.9590, -96
13.9587, -1520
13.9584, 3933
13.9581, 4560
13.9578, 8461
13.9575, 4606
13.9572, 3246
13.9569, 2237
13.9565, -4580
13.9562, -410
13.9559, -94
13.9556, 112
13.9553, 7850
13.9550, 4700
13.9547, 8811
13.9544, 2230
13.9541, 5284
13.9538, 2194
13.9535, 2345
13.9532, 5526
13.9529, 8406
13.9526, 5942
13.9523, -1747
13.9520, 3786
13.9517, 7657
13.9513, 3205
13.9510, 7895
13.9507, 1870
13.9504, 2316
13.9501, 6691
13.9498, 2280
13.9495, 6441
13.9492, 5322
13.9489, -152
13.9486, -6
13.9483, 4465
13.9480, 1882
13.9477, 4771
13.9474, 2918
13.9471, 2996
13.9468, 2289
13.9465, 766
13.9462, 795
13.9458, 7233
13.9455, -1859
13.9452, 4748
13.9449, 1816
13.9446, 3766
13.9443, 3593
13.9440, 5080
13.9437, 6782
13.9434, -2085
13.9431, -2663
13.9428, 7856
13.9425, 4960
13.9422, -1037
13.9419, 5643
13.9416, 7457
13.9413, 2191
13.9410, 5593
13.9407, 6445
13.9403, 9004
13.9400, 8141
13.9397, 1696
13.9394, 1312
13.9391, 8347
13.9388, -666
13.9385, 5571
13.9382, -1652
13.9379, 1360
13.9376, 5921
13.9373, 5833
13.9370, 3738
13.9367, 6830
13.9364, -1817
13.9361, 7688
13.9358, 4426
13.9355, -648
13.9352, 2150
13.9348, 4647
13.9345, 5159
13.9342, 802
13.9339, 5145
13.9336, -1557
13.9333, -2866
13.9330, 8350
13.9327, 2340
13.9324, 6568
13.9321, 2778
13.9318, 4414
13.9315, 2027
13.9312, -1425
13.9309, -190
13.9306, 3361
13.9303, 6665
13.9300, 9296
13.9297, -183
13.9293, 12765
13.9290, 3860
13.9287, 898
13.9284, 3382
13.9281, 4603
13.9278, 5411
13.9275, -1284
13.9272, 8185
13.9269, -4279
13.9266, -1673
13.9263, 2425
13.9260, 4727
13.9257, 3679
13.9254, 5696
13.9251, 4591
13.9248, 1648
13.9245, -2330
13.9242, 2720
13.9238, 2633
13.9235, 1051
13.9232, 3657
13.9229, 11276
13.9226, 6377
13.9223, 2722
13.9220, 622
13.9217, 2830
13.9214, 4514
13.9211, 5363
13.9208, 3514
13.9205, 6965
13.9202, 4168
13.9199, 2163
13.9196, 8271
13.9193, 6433
13.9190, 4986
13.9187, 2110
13.9183, 2480
13.9180, 3400
13.9177, -1904
13.9174, 806
13.9171, 3509
13.9168, 3718
13.9165, 2349
13.9162, 6290
13.9159, 4895
13.9156, 5963
13.9153, 7777
13.9150, 6454
13.9147, 5027
13.9144, 6156
13.9141, 7240
13.9138, 3372
13.9135, -148
13.9131, -2751
13.9128, -2758
13.9125, 3386
13.9122, 4054
13.9119, 5264
13.9116, -3964
13.9113, 5296
13.9110, -2127
13.9107, -912
13.9104, 4346
13.9101, 5727
13.9098, 462
13.9095, 3199
13.9092, 3894
13.9089, 2198
13.9086, 1224
13.9083, -263
13.9080, 6680
13.9076, 3764
13.9073, 2628
13.9070, 4759
13.9067, -2921
13.9064, 6276
13.9061, 5759
13.9058, 9629
13.9055, -4306
13.9052, -283
13.9049, -833
13.9046, 4780
13.9043, 5460
13.9040, 5277
13.9037, 8487
13.9034, 9204
13.9031, -29
13.9028, 10188
13.9025, 1482
13.9021, 7699
13.9018, 197
13.9015, 4313
13.9012, 559
13.9009, 557
13.9006, 4715
13.9003, 6693
13.9000, 4141
13.8997, 2029
13.8994, 1953
13.8991, 3994
13.8988, 2593
13.8985, 816
13.8982, 5768
13.8979, -855
13.8976, -206
13.8973, 917
13.8970, -912
13.8966, -1178
13.8963, 3874
13.8960, 5826
13.8957, 4330
13.8954, -1764
13.8951, 9442
13.8948, 388
13.8945, 3282
13.8942, 11154
13.8939, 2267
13.8936, 1879
13.8933, 5069
13.8930, 1153
13.8927, -2076
13.8924, -1150
13.8921, 7226
13.8918, 10626
13.8915, 354
13.8911, 1030
13.8908, 2469
13.8905, 2683
13.8902, 1347
13.8899, 6406
13.8896, 3330
13.8893, 5629
13.8890, 5751
13.8887, -398
13.8884, 3949
13.8881, 2183
13.8878, -2283
13.8875, 5041
13.8872, 10577
13.8869, 3313
13.8866, 312
13.8863, 714
13.8860, -428
13.8856, 6839
13.8853, 9669
13.8850, 6392
13.8847, 6517
13.8844, 2031
13.8841, 8623
13.8838, -1461
13.8835, -1144
13.8832, 2002
13.8829, 9301
13.8826, 5848
13.8823, -427
13.8820, 3068
13.8817, 1336
13.8814, 8959
13.8811, 4054
13.8808, 5330
13.8805, 1472
13.8801, 1733
13.8798, -104
13.8795, 2812
13.8792, 153
13.8789, -58
13.8786, 5972
13.8783, 1541
13.8780, 1372
13.8777, 1369
13.8774, 4652
13.8771, 4451
13.8768, 3709
13.8765, 3839
13.8762, 7300
13.8759, 3582
13.8756, -3221
13.8753, -1607
13.8749, 5229
13.8746, -1246
13.8743, 3721
13.8740, 8208
13.8737, -449
13.8734, 736
13.8731, 2656
13.8728, 3964
13.8725, 9817
13.8722, 683
13.8719, 4751
13.8716, 2136
13.8713, 1590
13.8710, -593
13.8707, 5227
13.8704, -5475
13.8701, 1212
13.8698, 3418
13.8694, -515
13.8691, 6712
13.8688, 1042
13.8685, -55
13.8682, 151
13.8679, 4812
13.8676, 4408
13.8673, 2164
13.8670, 6125
13.8667, -2003
13.8664, 1389
13.8661, 4245
13.8658, 3963
13.8655, 3365
13.8652, 1038
13.8649, 2243
13.8646, 3216
13.8643, 5265
13.8639, 874
13.8636, -1147
13.8633, 5183
13.8630, 4413
13.8627, 26
13.8624, -1047
13.8621, 5939
13.8618, 6006
13.8615, 1897
13.8612, 4692
13.8609, 4135
13.8606, -6780
13.8603, -1222
13.8600, 6748
13.8597, 3386
13.8594, 1834
13.8591, 3875
13.8588, 2049
13.8584, 3321
13.8581, 2848
13.8578, 4849
13.8575, 6421
13.8572, 543
13.8569, 0
13.8566, 4119
13.8563, 2913
13.8560, -1656
13.8557, 1828
13.8554, 2282
13.8551, 5675
13.8548, 9525
13.8545, 5128
13.8542, 2974
13.8539, 2026
13.8536, -995
13.8533, -1816
13.8529, 1056
13.8526, 4718
13.8523, 5312
13.8520, 1055
13.8517, 1667
13.8514, 6499
13.8511, -3740
13.8508, -721
13.8505, 6583
13.8502, 4625
13.8499, 3216
13.8496, 4189
13.8493, 3794
13.8490, 519
13.8487, 10171
13.8484, 4744
13.8481, 2798
13.8478, 3043
13.8474, -1117
13.8471, 3743
13.8468, 3700
13.8465, 6590
13.8462, 693
13.8459, 903
