14.2737, 2659
14.2734, 3363
14.2731, 1926
14.2728, 718
14.2724, 2949
14.2721, 3468
14.2718, 3290
14.2715, 1893
14.2712, 2086
14.2709, 1927
14.2706, 2618
14.2703, 3407
14.2700, 2877
14.2697, 2648
14.2694, 4210
14.2691, 4021
14.2688, 2366
14.2685, 1192
14.2682, 5227
14.2679, 419
14.2676, 5849
14.2673, -829
14.2669, 2588
14.2666, 3957
14.2663, 5398
14.2660, 2261
14.2657, 1465
14.2654, 5628
14.2651, 5279
14.2648, 2362
14.2645, 6030
14.2642, 1930
14.2639, 5297
14.2636, 6207
14.2633, 3466
14.2630, 2283
14.2627, 4322
14.2624, 3785
14.2621, 2788
14.2617, 4799
14.2614, 2175
14.2611, 1970
14.2608, 3951
14.2605, 1070
14.2602, 4019
14.2599, -203
14.2596, 1058
14.2593, 8571
14.2590, 1658
14.2587, 1631
14.2584, 5395
14.2581, 5964
14.2578, 3159
14.2575, 4080
14.2572, 1750
14.2569, 3639
14.2566, 4118
14.2562, 2330
14.2559, 3088
14.2556, 2699
14.2553, 3511
14.2550, 3876
14.2547, 3015
14.2544, 4021
14.2541, 5565
14.2538, 2689
14.2535, 3665
14.2532, 727
14.2529, 3031
14.2526, 4434
14.2523, 3207
14.2520, 3574
14.2517, 1751
14.2514, 4093
14.2511, 1709
14.2507, 2458
14.2504, 3041
14.2501, 2243
14.2498, 4335
14.2495, 1629
14.2492, 3766
14.2489, 4861
14.2486, 718
14.2483, 2690
14.2480, 3721
14.2477, 3498
14.2474, 4802
14.2471, 4140
14.2468, 3216
14.2465, 3971
14.2462, 4041
14.2459, 3640
14.2456, 930
14.2452, 6454
14.2449, 4772
14.2446, 5048
14.2443, 255
14.2440, 1990
14.2437, 4328
14.2434, 5025
14.2431, 3292
14.2428, 3775
14.2425, 3834
14.2422, 5042
14.2419, -813
14.2416, 2722
14.2413, 4441
14.2410, 4578
14.2407, 355
14.2404, 3449
14.2401, 4837
14.2397, 5276
14.2394, 6525
14.2391, 841
14.2388, 1703
14.2385, 5397
14.2382, 4654
14.2379, 1975
14.2376, 3059
14.2373, 2928
14.2370, 2386
14.2367, -851
14.2364, 5368
14.2361, 5181
14.2358, 373
14.2355, 4287
14.2352, 2635
14.2349, 2688
14.2346, 2547
14.2342, 5189
14.2339, 4253
14.2336, 3723
14.2333, 2892
14.2330, 5047
14.2327, 5479
14.2324, 4594
14.2321, 6552
14.2318, 2159
14.2315, 3626
14.2312, 2918
14.2309, 4334
14.2306, 2483
14.2303, 4621
14.2300, 2817
14.2297, 4754
14.2294, 3656
14.2291, 2562
14.2287, 5426
14.2284, 3618
14.2281, 1735
14.2278, 3337
14.2275, 2098
14.2272, 5185
14.2269, 5114
14.2266, 831
14.2263, 4058
14.2260, 4151
14.2257, 3974
14.2254, 3889
14.2251, 3966
14.2248, 3989
14.2245, 2334
14.2242, 4997
14.2239, 2822
14.2235, 1175
14.2232, 5613
14.2229, 3990
14.2226, 4123
14.2223, 1477
14.2220, 3209
14.2217, 4365
14.2214, 3392
14.2211, 3588
14.2208, 3729
14.2205, 4249
14.2202, 2254
14.2199, 5360
14.2196, 42
14.2193, 2816
14.2190, 2827
14.2187, 4715
14.2184, 5924
14.2180, 3140
14.2177, 4181
14.2174, 3904
14.2171, 2759
14.2168, 1799
14.2165, 4699
14.2162, 1673
14.2159, 4801
14.2156, 4102
14.2153, 2380
14.2150, 1111
14.2147, 1672
14.2144, 4777
14.2141, 4798
14.2138, 4541
14.2135, 3563
14.2132, 1697
14.2129, 4103
14.2125, 2405
14.2122, 2884
14.2119, 2452
14.2116, 1293
14.2113, 4387
14.2110, 5234
14.2107, 780
14.2104, 4198
14.2101, 2529
14.2098, 790
14.2095, 1732
14.2092, 5137
14.2089, 3468
14.2086, 4442
14.2083, 6409
14.2080, 632
14.2077, 5080
14.2074, 2797
14.2070, 2037
14.2067, 2472
14.2064, 6207
14.2061, 2909
14.2058, 4426
14.2055, 5337
14.2052, 4019
14.2049, 2743
14.2046, 2696
14.2043, 3206
14.2040, 4376
14.2037, 2407
14.2034, 4459
14.2031, 1840
14.2028, 4397
14.2025, 3844
14.2022, 2396
14.2019, 1187
14.2015, -226
14.2012, 7437
14.2009, 6320
14.2006, 2825
14.2003, 3043
14.2000, 3796
14.1997, 3693
14.1994, -46
14.1991, 3566
14.1988, 3642
14.1985, 3108
14.1982, 2819
14.1979, 4263
14.1976, 1626
14.1973, 2265
14.1970, -911
14.1967, 5152
14.1964, 2561
14.1960, 5620
14.1957, 1660
14.1954, 4214
14.1951, 967
14.1948, 2831
14.1945, 4533
14.1942, 3597
14.1939, 4637
14.1936, 2210
14.1933, 3290
14.1930, 1581
14.1927, 5721
14.1924, 5212
14.1921, 5235
14.1918, 2062
14.1915, 842
14.1912, 2962
14.1909, 546
14.1905, 3498
14.1902, 3804
14.1899, 2081
14.1896, 3461
14.1893, 1892
14.1890, 3764
14.1887, 5675
14.1884, 3304
14.1881, 4321
14.1878, 4085
14.1875, 3057
14.1872, 5414
14.1869, 5870
14.1866, 5219
14.1863, 1627
14.1860, 5995
14.1857, 1513
14.1853, 3176
14.1850, 3114
14.1847, 3237
14.1844, 932
14.1841, 2754
14.1838, 5078
14.1835, 1804
14.1832, 2770
14.1829, 1782
14.1826, 4555
14.1823, 4161
14.1820, 4417
14.1817, 5918
14.1814, 3526
14.1811, 3591
14.1808, 4369
14.1805, 1164
14.1802, 2310
14.1798, 4641
14.1795, 378
14.1792, 3382
14.1789, 2685
14.1786, 2996
14.1783, 3602
14.1780, 4371
14.1777, 4054
14.1774, 838
14.1771, 3948
14.1768, 4260
14.1765, 2297
14.1762, 3758
14.1759, 889
14.1756, 904
14.1753, 2596
14.1750, 3501
14.1747, 5585
14.1743, 4905
14.1740, -299
14.1737, 4054
14.1734, 837
14.1731, 1787
14.1728, 2330
14.1725, 4719
14.1722, 4132
14.1719, 2075
14.1716, 2399
14.1713, 4213
14.1710, 3580
14.1707, 2803
14.1704, 2805
14.1701, 1471
14.1698, 3688
14.1695, 2720
14.1692, 2644
14.1688, 3151
14.1685, 3744
14.1682, 1910
14.1679, -45
14.1676, 5698
14.1673, 1339
14.1670, 3018
14.1667, 2769
14.1664, 3082
14.1661, 2662
14.1658, 2112
14.1655, 2916
14.1652, 4751
14.1649, -784
14.1646, 5134
14.1643, 242
14.1640, 2888
14.1637, 4147
14.1633, 4749
14.1630, 2873
14.1627, 1902
14.1624, 3123
14.1621, 964
14.1618, 5358
14.1615, -366
14.1612, -746
14.1609, -1994
14.1606, 2196
14.1603, 4544
14.1600, 1529
14.1597, 3655
14.1594, 742
14.1591, 356
14.1588, 1470
14.1585, 1276
14.1582, 3234
14.1578, 230
14.1575, 3733
14.1572, 297
14.1569, 3294
14.1566, 5888
14.1563, 4583
14.1560, 955
14.1557, 1692
14.1554, 3332
14.1551, 6593
14.1548, 1805
14.1545, 3164
14.1542, 6010
14.1539, 4723
14.1536, 3845
14.1533, 6138
14.1530, 3033
14.1527, 2840
14.1523, 2101
14.1520, 1862
14.1517, 4484
14.1514, 4209
14.1511, 4716
14.1508, 2732
14.1505, 756
14.1502, 598
14.1499, 3020
14.1496, 3698
14.1493, 2292
14.1490, 64
14.1487, 1627
14.1484, 660
14.1481, 2183
14.1478, 416
14.1475, 5053
14.1472, 2056
14.1468, 2810
14.1465, 4194
14.1462, 4126
14.1459, 1477
14.1456, 3776
14.1453, 3238
14.1450, 2313
14.1447, 4872
14.1444, 3203
14.1441, 2482
14.1438, 4986
14.1435, 1861
14.1432, 2747
14.1429, -262
14.1426, 4042
14.1423, 4833
14.1420, 5380
14.1416, 3098
14.1413, 5181
14.1410, 5393
14.1407, 566
14.1404, 4889
14.1401, 610
14.1398, 3306
14.1395, 2571
14.1392, 3038
14.1389, 1859
14.1386, 3946
14.1383, 2483
14.1380, 2524
14.1377, 3707
14.1374, 5531
14.1371, 3827
14.1368, 1710
14.1365, 2080
14.1361, 2267
14.1358, -231
14.1355, 3550
14.1352, 785
14.1349, 1089
14.1346, 1365
14.1343, 3255
14.1340, 3158
14.1337, 1424
14.1334, -352
14.1331, 2873
14.1328, 2510
14.1325, 2115
14.1322, 4758
14.1319, 2484
14.1316, 4125
14.1313, 3150
14.1310, 3449
14.1306, 3399
14.1303, 500
14.1300, 1508
14.1297, 4611
14.1294, 3744
14.1291, 7065
14.1288, 4582
14.1285, 3837
14.1282, 1321
14.1279, 3779
14.1276, 1594
14.1273, 2469
14.1270, 4411
14.1267, 1401
14.1264, 36
14.1261, 4039
14.1258, 3079
14.1255, 4602
14.1251, 4687
14.1248, 1789
14.1245, 2149
14.1242, -316
14.1239, 1306
14.1236, 2196
14.1233, 1321
14.1230, 4958
14.1227, 3513
14.1224, 757
14.1221, 1389
14.1218, 3398
14.1215, 4513
14.1212, 2869
14.1209, 1853
14.1206, 859
14.1203, 3700
14.1200, 1726
14.1196, -638
14.1193, 1043
14.1190, 3384
14.1187, 2537
14.1184, 901
14.1181, 400
14.1178, 960
14.1175, 1128
14.1172, -480
14.1169, 4291
14.1166, 4554
14.1163, 2264
14.1160, 4157
14.1157, 1667
14.1154, 1506
14.1151, 1106
14.1148, 4690
14.1145, 2115
14.1141, 3260
14.1138, 4208
14.1135, 1068
14.1132, 2826
14.1129, 2111
14.1126, 434
14.1123, 1998
14.1120, 701
14.1117, 3206
14.1114, 5254
14.1111, 1142
14.1108, 1945
14.1105, 1254
14.1102, 2591
14.1099, 3425
14.1096, 1082
14.1093, 5718
14.1090, 6000
14.1086, 5093
14.1083, 2182
14.1080, 1671
14.1077, 1824
14.1074, 2857
14.1071, -80
14.1068, 242
14.1065, 2716
14.1062, 3701
14.1059, 3898
14.1056, 2626
14.1053, 3425
14.1050, 735
14.1047, 2746
14.1044, 3884
14.1041, 1126
14.1038, 5511
14.1034, 2085
14.1031, 1729
14.1028, 3317
14.1025, 2175
14.1022, 1930
14.1019, 1615
14.1016, 4499
14.1013, 2662
14.1010, 4005
14.1007, 5599
14.1004, 4278
14.1001, 3706
14.0998, 1324
14.0995, 5250
14.0992, 2914
14.0989, 3684
14.0986, 4962
14.0983, 2566
14.0979, 3748
14.0976, 925
14.0973, 626
14.0970, 1065
14.0967, 2614
14.0964, 3106
14.0961, 3992
14.0958, 640
14.0955, 3046
14.0952, 3951
14.0949, 1148
14.0946, 5284
14.0943, 561
14.0940, 679
14.0937, 3337
14.0934, 2578
14.0931, 4856
14.0928, 4661
14.0924, 3814
14.0921, 505
14.0918, 3734
14.0915, 2741
14.0912, -7
14.0909, 696
14.0906, 1848
14.0903, 2680
14.0900, 2243
14.0897, 1887
14.0894, 1214
14.0891, 2691
14.0888, 3001
14.0885, 1130
14.0882, 3653
14.0879, 2376
14.0876, 1445
14.0873, 3383
14.0869, -99
14.0866, 3668
14.0863, 4598
14.0860, 2416
14.0857, 2605
14.0854, 1356
14.0851, 3373
14.0848, 3265
14.0845, 1206
14.0842, -869
14.0839, 1959
14.0836, 983
14.0833, 3046
14.0830, 4082
14.0827, 3837
14.0824, 4180
14.0821, 1895
14.0818, 2158
14.0814, 5299
14.0811, 3417
14.0808, 3096
14.0805, -1088
14.0802, 2076
14.0799, 4513
14.0796, 1871
14.0793, 1907
14.0790, 5486
14.0787, 614
14.0784, 2377
14.0781, 4051
14.0778, 2073
14.0775, 2746
14.0772, -180
14.0769, 2620
14.0766, 4760
14.0763, 621
14.0759, 4315
14.0756, 1558
14.0753, 1636
14.0750, 4812
14.0747, 2517
14.0744, 893
14.0741, 1190
14.0738, -1311
14.0735, 2611
14.0732, 2017
14.0729, 740
14.0726, 32
14.0723, 2814
14.0720, 794
14.0717, 3588
14.0714, 5313
14.0711, 5088
14.0708, 3593
14.0704, 1322
14.0701, 2844
14.0698, 3846
14.0695, 2572
14.0692, 1034
14.0689, 4363
14.0686, -450
14.0683, 1769
14.0680, 2857
14.0677, 4059
14.0674, 3264
14.0671, 3503
14.0668, -1996
14.0665, 4052
14.0662, 2910
14.0659, 1092
14.0656, 313
14.0652, -323
14.0649, 5716
14.0646, 2158
14.0643, 3191
14.0640, -415
14.0637, 2467
14.0634, 2865
14.0631, -2792
14.0628, 1931
14.0625, 3704
14.0622, 963
14.0619, 2645
14.0616, 3378
14.0613, 286
14.0610, 2486
14.0607, 2497
14.0604, 1646
14.0601, -2141
14.0597, 1279
14.0594, 1120
14.0591, 400
14.0588, 2105
14.0585, 3212
14.0582, 2217
14.0579, 558
14.0576, 3776
14.0573, 2552
14.0570, 2817
14.0567, 3265
14.0564, 1982
14.0561, -892
14.0558, 1539
14.0555, 2016
14.0552, 2828
14.0549, -198
14.0546, 890
14.0542, 3468
14.0539, 995
14.0536, -1136
14.0533, 1444
14.0530, 4719
14.0527, 1060
14.0524, 2025
14.0521, 2727
14.0518, 3723
14.0515, 1552
14.0512, 2030
14.0509, 2934
14.0506, 3122
14.0503, 1253
14.0500, 606
14.0497, 1935
14.0494, 2768
14.0491, -1381
14.0487, 1734
14.0484, 2748
14.0481, 3384
14.0478, 1568
14.0475, -79
14.0472, 1995
14.0469, 1942
14.0466, 3611
14.0463, 2591
14.0460, 1994
14.0457, 3084
14.0454, 1003
14.0451, 4382
14.0448, 3542
14.0445, 3658
14.0442, 1846
14.0439, 756
14.0436, 523
14.0432, -650
14.0429, 3895
14.0426, 2040
14.0423, 1928
14.0420, 2387
14.0417, 3156
14.0414, 1342
14.0411, 1901
14.0408, 3405
14.0405, 1301
14.0402, 2209
14.0399, 1804
14.0396, -165
14.0393, 4383
14.0390, 2993
14.0387, 2004
14.0384, 4509
14.0381, 1762
14.0377, 2952
14.0374, 2357
14.0371, 2556
14.0368, 20
14.0365, 4953
14.0362, 1160
14.0359, 2285
14.0356, 2905
14.0353, -619
14.0350, 4570
14.0347, 4954
14.0344, 3238
14.0341, 1530
14.0338, 2480
14.0335, 870
14.0332, 1932
14.0329, 3753
14.0326, 223
14.0322, 1060
14.0319, 4379
14.0316, 2453
14.0313, 2101
14.0310, 2654
14.0307, 2123
14.0304, 110
14.0301, 1555
14.0298, 61
14.0295, 3279
14.0292, 3538
14.0289, 3923
14.0286, 3095
14.0283, -540
14.0280, 2341
14.0277, 1279
14.0274, 3247
14.0270, 2103
14.0267, 2222
14.0264, 2357
14.0261, 4132
14.0258, 1841
14.0255, 2325
14.0252, 158
14.0249, 1155
14.0246, 5276
14.0243, 2134
14.0240, 3986
14.0237, 2080
14.0234, 4410
14.0231, 3305
14.0228, 1589
14.0225, 3142
14.0222, 2373
14.0219, 203
14.0215, -586
14.0212, 1820
14.0209, 755
14.0206, 4580
14.0203, 521
14.0200, 3828
14.0197, 3327
14.0194, 1610
14.0191, 3233
14.0188, 1830
14.0185, 2314
14.0182, 1899
14.0179, 1226
14.0176, 4371
14.0173, 2697
14.0170, 854
14.0167, -95
14.0164, 2686
14.0160, -417
14.0157, 3007
14.0154, 3658
14.0151, 1257
14.0148, 1465
14.0145, 1029
14.0142, 3743
14.0139, 951
14.0136, 1344
14.0133, 3455
14.0130, 932
14.0127, 2881
14.0124, 1284
14.0121, -1556
14.0118, 1905
14.0115, -807
14.0112, 3158
14.0109, 172
14.0105, 1075
14.0102, 3865
14.0099, -668
14.0096, 1904
14.0093, 2914
14.0090, 1737
14.0087, 2228
14.0084, 1631
14.0081, 4036
14.0078, 3702
14.0075, -260
14.0072, 4259
14.0069, 2329
14.0066, 2936
14.0063, 4263
14.0060, 4290
14.0057, 2517
14.0054, 2210
14.0050, 2238
14.0047, 936
14.0044, 561
14.0041, 79
14.0038, -109
14.0035, 1009
14.0032, 583
14.0029, 6460
14.0026, 4503
14.0023, 688
14.0020, 3189
14.0017, 4028
14.0014, 2552
14.0011, 878
14.0008, 2777
14.0005, 1197
14.0002, 1432
13.9999, 1714
13.9995, 2375
13.9992, 421
13.9989, 4932
13.9986, 2854
13.9983, 1540
13.9980, 2812
13.9977, 2369
13.9974, 507
13.9971, 1386
13.9968, 1325
13.9965, 2670
13.9962, 5107
13.9959, 2887
13.9956, 3469
13.9953, 3778
13.9950, 3306
13.9947, 3534
13.9944, 2335
13.9940, 2217
13.9937, 1889
13.9934, 3063
13.9931, 1554
13.9928, 1629
13.9925, 1437
13.9922, -202
13.9919, 3688
13.9916, 2342
13.9913, 1576
13.9910, 850
13.9907, 1265
13.9904, 3750
13.9901, 1840
13.9898, 361
13.9895, 1626
13.9892, 3397
13.9889, 1089
13.9885, 1246
13.9882, 925
13.9879, 2300
13.9876, 3795
13.9873, 937
13.9870, 1861
13.9867, 1633
13.9864, 1823
13.9861, 2983
13.9858, 993
13.9855, 3872
13.9852, 2408
13.9849, 2716
13.9846, 3921
13.9843, -978
13.9840, 1076
13.9837, 585
13.9833, 2256
13.9830, 398
13.9827, 901
13.9824, 275
13.9821, 346
13.9818, 313
13.9815, 2190
13.9812, 1422
13.9809, 1559
13.9806, 3383
13.9803, -400
13.9800, 1263
13.9797, 1903
13.9794, 3231
13.9791, 383
13.9788, 3110
13.9785, 157
13.9782, 329
13.9778, 2406
13.9775, 3821
13.9772, -106
13.9769, -7
13.9766, 3698
13.9763, -1538
13.9760, 2189
13.9757, 3705
13.9754, 1363
13.9751, -1623
13.9748, 1987
13.9745, 1467
13.9742, 236
13.9739, 742
13.9736, -33
13.9733, -1366
13.9730, 2794
13.9727, 2354
13.9723, 3709
13.9720, 1358
13.9717, 3472
13.9714, 1872
13.9711, 2365
13.9708, 4744
13.9705, 895
13.9702, 2779
13.9699, 243
13.9696, 1483
13.9693, 1898
13.9690, 1575
13.9687, -902
13.9684, 5981
13.9681, 519
13.9678, 1654
13.9675, 2231
13.9672, 4306
13.9668, 2361
13.9665, 2435
13.9662, 3131
13.9659, 2422
13.9656, 3515
13.9653, 1275
13.9650, 5199
13.9647, 2456
13.9644, 3391
13.9641, -242
13.9638, 4757
13.9635, 2485
13.9632, 2758
13.9629, 3558
13.9626, 195
13.9623, 382
13.9620, -619
13.9617, 1308
13.9613, 1127
13.9610, 27
13.9607, 4549
13.9604, 2193
13.9601, 773
13.9598, -110
13.9595, 2759
13.9592, 3087
13.9589, 2845
13.9586, 952
13.9583, 1162
13.9580, -598
13.9577, 124
13.9574, -165
13.9571, 931
13.9568, 4627
13.9565, 1469
13.9562, 5385
13.9558, 3405
13.9555, 3313
13.9552, 3305
13.9549, 3691
13.9546, 2912
13.9543, 2310
13.9540, 2833
13.9537, 1596
13.9534, 225
13.9531, 863
13.9528, 2038
13.9525, 1940
13.9522, 708
13.9519, -768
13.9516, 4698
13.9513, 3152
13.9510, 1940
13.9507, -908
13.9503, 4308
13.9500, -550
13.9497, 1289
13.9494, 3838
13.9491, 3395
13.9488, 1521
13.9485, -862
13.9482, 2537
13.9479, 1167
13.9476, 2775
13.9473, 2538
13.9470, 2565
13.9467, 5392
13.9464, 4616
13.9461, 4767
13.9458, 1599
13.9455, 628
13.9451, 2920
13.9448, 4397
13.9445, 2138
13.9442, 481
13.9439, 2293
13.9436, -248
13.9433, -242
13.9430, 1544
13.9427, 3603
13.9424, 1988
13.9421, 2952
13.9418, 2411
13.9415, 2202
13.9412, 2412
13.9409, 968
13.9406, 1948
13.9403, 438
13.9400, 1849
13.9396, 2926
13.9393, 106
13.9390, 2169
13.9387, 1242
13.9384, 2642
13.9381, 431
13.9378, 3164
13.9375, 2655
13.9372, 438
13.9369, 2671
13.9366, 2561
13.9363, 2249
13.9360, 253
13.9357, 1167
13.9354, 3417
13.9351, 611
13.9348, 1633
13.9345, 286
13.9341, -1301
13.9338, -1007
13.9335, 1857
13.9332, 4177
13.9329, 461
13.9326, -870
13.9323, 527
13.9320, 2900
13.9317, 3370
13.9314, 1999
13.9311, 3549
13.9308, 1594
13.9305, 839
13.9302, 2527
13.9299, 308
13.9296, -1658
13.9293, 1331
13.9290, -677
13.9286, 1499
13.9283, 1884
13.9280, 926
13.9277, 2171
13.9274, 2000
13.9271, -544
13.9268, 319
13.9265, 3200
13.9262, 3164
13.9259, 4753
13.9256, 620
13.9253, -204
13.9250, 678
13.9247, 279
13.9244, 3690
13.9241, 1813
13.9238, -388
13.9235, 3349
13.9231, 2657
13.9228, 1814
13.9225, 2078
13.9222, -356
13.9219, 2056
13.9216, 1448
13.9213, -828
13.9210, 602
13.9207, 2365
13.9204, 359
13.9201, 1317
13.9198, 235
13.9195, 2511
13.9192, 1875
13.9189, 1979
13.9186, 2593
13.9183, 2483
13.9180, -686
13.9176, 2260
13.9173, 112
13.9170, 1936
13.9167, 3137
13.9164, 3424
13.9161, 3868
13.9158, 2138
13.9155, -8
13.9152, -62
13.9149, 2603
13.9146, 3699
13.9143, 208
13.9140, 2338
13.9137, 2550
13.9134, 4847
13.9131, 4531
13.9128, -115
13.9125, 1053
13.9121, 535
13.9118, -472
13.9115, 1810
13.9112, 3994
13.9109, 2374
13.9106, 1000
13.9103, 3498
13.9100, 2696
13.9097, -907
13.9094, -1622
13.9091, 1671
13.9088, -835
13.9085, 367
13.9082, 733
13.9079, 1927
13.9076, 10
13.9073, 3249
13.9069, 1183
13.9066, 3296
13.9063, 2005
13.9060, 2983
13.9057, -296
13.9054, -398
13.9051, 1445
13.9048, 1448
13.9045, 4355
13.9042, 2986
13.9039, 3899
13.9036, 3390
13.9033, 1515
13.9030, 2876
13.9027, 4479
13.9024, -2192
13.9021, 1629
13.9018, -4
13.9014, 562
13.9011, 3919
13.9008, 1549
13.9005, 2765
13.9002, 89
13.8999, 323
13.8996, 638
13.8993, 3268
13.8990, 5523
13.8987, 1179
13.8984, 1573
13.8981, 413
13.8978, 43
13.8975, 5064
13.8972, 1506
13.8969, 1412
13.8966, 81
13.8963, 2489
13.8959, 1789
13.8956, 4354
13.8953, 1685
13.8950, -648
13.8947, 1771
13.8944, 2004
13.8941, 5610
13.8938, 76
13.8935, -1761
13.8932, 3236
13.8929, 6155
13.8926, 292
13.8923, 1452
13.8920, 3471
13.8917, 1382
13.8914, 615
13.8911, 4830
13.8908, 2511
13.8904, 320
13.8901, 2088
13.8898, 2479
13.8895, 2290
13.8892, 4127
13.8889, 5542
13.8886, -818
13.8883, 294
13.8880, 438
13.8877, -618
13.8874, 864
13.8871, 1234
13.8868, 3863
13.8865, 1522
13.8862, 3840
13.8859, 5076
13.8856, 1597
13.8853, -434
13.8849, 410
13.8846, 975
13.8843, 1185
13.8840, -1624
13.8837, 2156
13.8834, 4297
13.8831, 1062
13.8828, 974
13.8825, 2249
13.8822, 1304
13.8819, 1182
13.8816, 76
13.8813, 2766
13.8810, 3546
13.8807, -2424
13.8804, -864
13.8801, -1845
13.8798, 1247
13.8794, 2267
13.8791, -197
13.8788, 1677
13.8785, 1814
13.8782, 1955
13.8779, 1863
13.8776, 1787
13.8773, 926
13.8770, 1037
13.8767, 816
13.8764, 2936
13.8761, 1597
13.8758, 2939
13.8755, 1819
13.8752, -1224
13.8749, 1555
13.8746, 507
13.8743, 2691
13.8739, 2596
13.8736, 3044
13.8733, 2465
13.8730, 1928
13.8727, 1963
13.8724, 3184
13.8721, -1678
13.8718, 2803
13.8715, 3150
13.8712, 61
13.8709, 256
13.8706, -379
13.8703, -1620
13.8700, 4858
13.8697, 909
13.8694, 2386
13.8691, 2595
13.8687, -1889
13.8684, 3366
13.8681, 4478
13.8678, 691
13.8675, 3168
13.8672, 1611
13.8669, 1944
13.8666, 1423
13.8663, -74
13.8660, 1678
13.8657, 2096
13.8654, -395
13.8651, 1369
13.8648, 2693
13.8645, 1464
13.8642, -1418
13.8639, -239
13.8636, 1698
13.8632, 1268
13.8629, -599
13.8626, 750
13.8623, -370
13.8620, 1738
13.8617, 2229
13.8614, 2435
13.8611, -848
13.8608, -174
13.8605, 1226
13.8602, -634
13.8599, -201
13.8596, -120
13.8593, 4862
13.8590, 2391
13.8587, 231
13.8584, -2
13.8581, 1185
13.8577, 693
13.8574, 329
13.8571, 214
13.8568, 2377
13.8565, -608
13.8562, -263
13.8559, 1376
13.8556, 415
13.8553, 615
13.8550, 2404
13.8547, 1287
13.8544, -2657
13.8541, -1442
13.8538, 2337
13.8535, -2033
13.8532, 3562
13.8529, 716
13.8526, -371
13.8522, 1450
13.8519, -202
13.8516, 2417
13.8513, 570
13.8510, -87
13.8507, 1797
13.8504, -495
13.8501, 3817
13.8498, -601
13.8495, 3668
13.8492, -1751
13.8489, -2419
13.8486, -534
13.8483, -1124
13.8480, 403
13.8477, 1547
13.8474, -691
13.8471, 1152
13.8467, 242
13.8464, 4156
13.8461, 750
13.8458, 481
13.8455, 1145
13.8452, 1651
13.8449, 3783
13.8446, -362
13.8443, 2865
13.8440, 3459
13.8437, 1766
13.8434, -96
13.8431, 1285
13.8428, 1799
13.8425, 3892
13.8422, 2112
13.8419, -1128
13.8416, 2268
13.8412, 711
13.8409, 47
13.8406, 426
13.8403, 4489
13.8400, 1086
13.8397, 4410
13.8394, 1
13.8391, 166
13.8388, 2767
13.8385, -1530
13.8382, 709
13.8379, 906
13.8376, 2699
13.8373, -466
13.8370, 4146
13.8367, 2561
13.8364, 1684
13.8361, 4948
13.8357, -2632
13.8354, 1037
13.8351, 3911
13.8348, 495
13.8345, 1024
13.8342, 1381
13.8339, 2331
13.8336, -1998
13.8333, 2566
13.8330, 606
13.8327, -563
13.8324, 1170
13.8321, -723
13.8318, 6553
13.8315, 1418
13.8312, -96
13.8309, 288
13.8305, 3472
13.8302, 916
13.8299, 1666
13.8296, -1615
13.8293, 2018
13.8290, 2963
13.8287, -2590
