14.2654, 2634
14.2651, 8949
14.2648, 8334
14.2645, 7380
14.2642, 4230
14.2639, 3404
14.2636, 3354
14.2633, 8269
14.2630, -219
14.2627, 7068
14.2624, 6193
14.2621, 7128
14.2618, 3265
14.2615, 6223
14.2612, 2980
14.2609, 7448
14.2606, 8944
14.2603, 12087
14.2599, 7621
14.2596, 13322
14.2593, 12537
14.2590, 4613
14.2587, 9789
14.2584, 538
14.2581, 11505
14.2578, 3896
14.2575, 11696
14.2572, 5377
14.2569, 5604
14.2566, 5571
14.2563, 1410
14.2560, 8549
14.2557, 6876
14.2554, 9209
14.2551, 5608
14.2548, 7062
14.2544, 10747
14.2541, 4720
14.2538, 7421
14.2535, 2546
14.2532, 4209
14.2529, 2015
14.2526, 5445
14.2523, 6202
14.2520, 4870
14.2517, 11112
14.2514, 2610
14.2511, 8252
14.2508, 8802
14.2505, 8662
14.2502, 1030
14.2499, 8676
14.2496, 5284
14.2493, 9559
14.2489, 5445
14.2486, -186
14.2483, 6615
14.2480, 8913
14.2477, 9997
14.2474, 1363
14.2471, 7744
14.2468, 8291
14.2465, 12388
14.2462, 8435
14.2459, 12129
14.2456, 12069
14.2453, 2406
14.2450, 9961
14.2447, 5456
14.2444, 8512
14.2441, 6434
14.2438, 3408
14.2434, 3672
14.2431, 1907
14.2428, 7094
14.2425, 7263
14.2422, 1556
14.2419, 8093
14.2416, 3245
14.2413, 5409
14.2410, 1886
14.2407, 5828
14.2404, 6756
14.2401, 5085
14.2398, 6361
14.2395, 6133
14.2392, 5323
14.2389, 6668
14.2386, 7211
14.2383, 4823
14.2379, 10083
14.2376, 3931
14.2373, 5930
14.2370, 8727
14.2367, 11956
14.2364, 8763
14.2361, 11291
14.2358, 5917
14.2355, 5781
14.2352, 10925
14.2349, 3403
14.2346, 12448
14.2343, 7723
14.2340, 8624
14.2337, 9975
14.2334, 8830
14.2331, 14270
14.2328, 5439
14.2324, 13207
14.2321, 5975
14.2318, 14651
14.2315, 8610
14.2312, 3393
14.2309, 4835
14.2306, 8033
14.2303, 3837
14.2300, 8873
14.2297, 3201
14.2294, -293
14.2291, 7512
14.2288, 4694
14.2285, 6472
14.2282, 7814
14.2279, 5157
14.2276, 4336
14.2273, 9917
14.2269, 6327
14.2266, 2953
14.2263, 5360
14.2260, 10409
14.2257, 4367
14.2254, 7604
14.2251, -1163
14.2248, 7607
14.2245, 2074
14.2242, 1804
14.2239, 6590
14.2236, 3251
14.2233, 1068
14.2230, 4012
14.2227, 10902
14.2224, 9906
14.2221, 8061
14.2217, 10500
14.2214, 9224
14.2211, 5994
14.2208, 8566
14.2205, 8118
14.2202, 6499
14.2199, 8945
14.2196, 10019
14.2193, 9046
14.2190, 1626
14.2187, -4457
14.2184, 10518
14.2181, 9784
14.2178, 1785
14.2175, 9527
14.2172, -260
14.2169, 7657
14.2166, 4436
14.2162, 9309
14.2159, 6287
14.2156, 3518
14.2153, 12103
14.2150, 11654
14.2147, 7261
14.2144, 9080
14.2141, 8688
14.2138, 13431
14.2135, 6910
14.2132, 3097
14.2129, 5415
14.2126, 3705
14.2123, 7056
14.2120, 8655
14.2117, 5472
14.2114, 7941
14.2111, 6523
14.2107, 3179
14.2104, 9339
14.2101, 6070
14.2098, 3180
14.2095, 6491
14.2092, 5270
14.2089, 8573
14.2086, 13074
14.2083, 1848
14.2080, 1596
14.2077, 1735
14.2074, 6432
14.2071, 4877
14.2068, 9962
14.2065, 4834
14.2062, 6190
14.2059, 6714
14.2056, 6491
14.2052, 5998
14.2049, 5009
14.2046, 4077
14.2043, 5803
14.2040, 5248
14.2037, 3772
14.2034, 11739
14.2031, 5342
14.2028, 5170
14.2025, 14455
14.2022, 6491
14.2019, 3322
14.2016, 4114
14.2013, 11721
14.2010, 4436
14.2007, 11542
14.2004, 1002
14.2001, 4308
14.1997, 1296
14.1994, 7933
14.1991, 12240
14.1988, 11384
14.1985, 899
14.1982, 2358
14.1979, 3862
14.1976, 8608
14.1973, 4528
14.1970, 2322
14.1967, 6985
14.1964, 1432
14.1961, 5040
14.1958, 5263
14.1955, 6590
14.1952, 7041
14.1949, 10962
14.1946, 7989
14.1942, 12120
14.1939, 6053
14.1936, 4470
14.1933, 7924
14.1930, 6688
14.1927, 7384
14.1924, 1551
14.1921, 4668
14.1918, 6395
14.1915, 4204
14.1912, 3696
14.1909, 4482
14.1906, 5527
14.1903, 8893
14.1900, 5008
14.1897, 8720
14.1894, 7333
14.1891, 11841
14.1887, 9695
14.1884, 2303
14.1881, 6587
14.1878, 7186
14.1875, 8133
14.1872, 5584
14.1869, 4421
14.1866, 8989
14.1863, 6590
14.1860, 2461
14.1857, 4783
14.1854, 3865
14.1851, 8956
14.1848, 3908
14.1845, 6241
14.1842, 8801
14.1839, 8426
14.1835, 7948
14.1832, 5345
14.1829, 8623
14.1826, 2033
14.1823, 727
14.1820, 2470
14.1817, 6283
14.1814, 6222
14.1811, 10232
14.1808, 6247
14.1805, 9530
14.1802, 4181
14.1799, 8871
14.1796, -1280
14.1793, 7210
14.1790, 3336
14.1787, 8650
14.1784, 4735
14.1780, 7828
14.1777, 9082
14.1774, 6283
14.1771, 812
14.1768, 7601
14.1765, 647
14.1762, 655
14.1759, 2835
14.1756, 4849
14.1753, 751
14.1750, 4211
14.1747, 1883
14.1744, 6470
14.1741, 5592
14.1738, 10279
14.1735, 7749
14.1732, 5870
14.1729, 8190
14.1725, -3729
14.1722, 2953
14.1719, 2597
14.1716, 3069
14.1713, -748
14.1710, 3886
14.1707, 4100
14.1704, 353
14.1701, 7686
14.1698, 5070
14.1695, 11555
14.1692, 4997
14.1689, 8988
14.1686, 3482
14.1683, -61
14.1680, 3577
14.1677, 6256
14.1674, 11567
14.1670, 10740
14.1667, 6242
14.1664, 5878
14.1661, 8320
14.1658, 7878
14.1655, 6344
14.1652, 10071
14.1649, 11401
14.1646, 13624
14.1643, 8345
14.1640, 8605
14.1637, 1133
14.1634, 5456
14.1631, 9157
14.1628, 7453
14.1625, 10066
14.1622, 4582
14.1619, 9192
14.1615, 9218
14.1612, 5855
14.1609, 5021
14.1606, 7900
14.1603, 5369
14.1600, 6619
14.1597, 8605
14.1594, 4384
14.1591, 3235
14.1588, 12072
14.1585, 8239
14.1582, 9289
14.1579, 9305
14.1576, 9066
14.1573, 5436
14.1570, 8139
14.1567, 9184
14.1564, 3817
14.1560, 4031
14.1557, 13087
14.1554, 3014
14.1551, 7650
14.1548, 3675
14.1545, 3370
14.1542, 7136
14.1539, 313
14.1536, 6045
14.1533, 10252
14.1530, 699
14.1527, 2729
14.1524, 6773
14.1521, 5893
14.1518, 5924
14.1515, 7392
14.1512, 11385
14.1509, 5744
14.1505, 1454
14.1502, 563
14.1499, 9096
14.1496, 3228
14.1493, 6361
14.1490, 4272
14.1487, 13145
14.1484, 3771
14.1481, 5419
14.1478, 6189
14.1475, 2674
14.1472, 2774
14.1469, 3474
14.1466, 2748
14.1463, 3954
14.1460, 3580
14.1457, 5978
14.1453, 11163
14.1450, 2407
14.1447, 9687
14.1444, 6582
14.1441, -644
14.1438, 1997
14.1435, 2844
14.1432, 5251
14.1429, 8429
14.1426, 2435
14.1423, 3426
14.1420, 6713
14.1417, 2095
14.1414, 419
14.1411, 7654
14.1408, 2028
14.1405, 8221
14.1402, 4636
14.1398, 2439
14.1395, 3008
14.1392, 7753
14.1389, 5894
14.1386, 10232
14.1383, 9035
14.1380, 4398
14.1377, 7002
14.1374, 6755
14.1371, 6043
14.1368, 5109
14.1365, 3082
14.1362, 9229
14.1359, 4609
14.1356, 5484
14.1353, 2824
14.1350, 5031
14.1347, 4479
14.1343, -31
14.1340, -772
14.1337, 10550
14.1334, 4849
14.1331, 7282
14.1328, 3610
14.1325, 1318
14.1322, 2291
14.1319, 10627
14.1316, 1885
14.1313, 7517
14.1310, 3324
14.1307, 2306
14.1304, 811
14.1301, 3283
14.1298, 4028
14.1295, 5859
14.1292, 4996
14.1288, 3162
14.1285, 8096
14.1282, 5823
14.1279, 3016
14.1276, -3733
14.1273, 6654
14.1270, 7155
14.1267, 8532
14.1264, 6907
14.1261, 1541
14.1258, 4117
14.1255, 3490
14.1252, 9702
14.1249, 4034
14.1246, 9293
14.1243, 265
14.1240, 2646
14.1237, 6297
14.1233, 4080
14.1230, 1756
14.1227, 12578
14.1224, 3310
14.1221, 2580
14.1218, 4336
14.1215, 10194
14.1212, 4702
14.1209, 902
14.1206, 10885
14.1203, 5798
14.1200, 1387
14.1197, 4325
14.1194, 8903
14.1191, 8074
14.1188, 5607
14.1185, 4019
14.1182, 481
14.1178, 6687
14.1175, -2953
14.1172, 4260
14.1169, 5681
14.1166, 7990
14.1163, 6729
14.1160, 874
14.1157, 8865
14.1154, 2299
14.1151, 3873
14.1148, 7461
14.1145, 1327
14.1142, 11007
14.1139, 3193
14.1136, 4294
14.1133, 10061
14.1130, 8296
14.1127, 5630
14.1123, 117
14.1120, 2730
14.1117, 5480
14.1114, 4791
14.1111, 7528
14.1108, 7100
14.1105, 5538
14.1102, 7233
14.1099, -1653
14.1096, 2210
14.1093, 6427
14.1090, -4290
14.1087, 852
14.1084, 2850
14.1081, 6362
14.1078, 11190
14.1075, 4315
14.1071, 9729
14.1068, 5420
14.1065, 2179
14.1062, 1490
14.1059, 1264
14.1056, 2805
14.1053, -1291
14.1050, 7819
14.1047, 5299
14.1044, 14526
14.1041, 1690
14.1038, 14152
14.1035, 6025
14.1032, -332
14.1029, 4175
14.1026, 1890
14.1023, 3170
14.1020, 4336
14.1016, 7381
14.1013, 304
14.1010, 9140
14.1007, 1155
14.1004, 7173
14.1001, 2364
14.0998, 4104
14.0995, 3890
14.0992, 7143
14.0989, 4316
14.0986, 343
14.0983, 11963
14.0980, 7278
14.0977, 2782
14.0974, 6165
14.0971, 10768
14.0968, 4447
14.0965, 3049
14.0961, 1598
14.0958, 4501
14.0955, 4790
14.0952, 9189
14.0949, 2546
14.0946, 3888
14.0943, 7933
14.0940, 4129
14.0937, 1099
14.0934, 7854
14.0931, 3854
14.0928, 2695
14.0925, 506
14.0922, -1014
14.0919, 562
14.0916, 9795
14.0913, 2650
14.0910, 9737
14.0906, 6304
14.0903, 8487
14.0900, 2491
14.0897, 8352
14.0894, 5776
14.0891, 7676
14.0888, 2374
14.0885, -139
14.0882, 7149
14.0879, 1290
14.0876, 5599
14.0873, 10411
14.0870, 6080
14.0867, 7778
14.0864, 7203
14.0861, 4186
14.0858, 628
14.0855, 6947
14.0851, 6678
14.0848, 6253
14.0845, 7026
14.0842, -4261
14.0839, 1675
14.0836, -2203
14.0833, 3575
14.0830, 247
14.0827, 2848
14.0824, 2921
14.0821, 4109
14.0818, 1484
14.0815, 3572
14.0812, -770
14.0809, 4300
14.0806, 5444
14.0803, 3920
14.0800, 2982
14.0796, -291
14.0793, 2886
14.0790, 4046
14.0787, 7948
14.0784, 7721
14.0781, 1930
14.0778, 5821
14.0775, 7625
14.0772, 6222
14.0769, 4991
14.0766, -1555
14.0763, 7249
14.0760, 3943
14.0757, 3684
14.0754, 4841
14.0751, 4416
14.0748, 5995
14.0745, 4911
14.0741, 3080
14.0738, 8728
14.0735, 10000
14.0732, 8406
14.0729, 1641
14.0726, 2880
14.0723, 872
14.0720, 4397
14.0717, 2359
14.0714, -1101
14.0711, 10844
14.0708, 7445
14.0705, 2417
14.0702, 7566
14.0699, 6206
14.0696, 2906
14.0693, 8303
14.0689, -104
14.0686, 5566
14.0683, 10921
14.0680, 8490
14.0677, 1445
14.0674, 5059
14.0671, 5247
14.0668, 7399
14.0665, 7099
14.0662, 12095
14.0659, 3151
14.0656, 4607
14.0653, 5842
14.0650, 8732
14.0647, 4942
14.0644, 3204
14.0641, 11535
14.0638, 1893
14.0634, 1031
14.0631, 7970
14.0628, 4995
14.0625, 2340
14.0622, 5601
14.0619, -507
14.0616, 9512
14.0613, -4940
14.0610, 5296
14.0607, 12769
14.0604, 9344
14.0601, 8326
14.0598, 1661
14.0595, 5385
14.0592, 3974
14.0589, 7590
14.0586, 7714
14.0583, 9047
14.0579, 3
14.0576, 904
14.0573, 1075
14.0570, 3698
14.0567, 9884
14.0564, 5596
14.0561, 5046
14.0558, 6725
14.0555, 3570
14.0552, 470
14.0549, 3145
14.0546, 1088
14.0543, 4811
14.0540, 2579
14.0537, 1110
14.0534, 4365
14.0531, -1401
14.0528, 5327
14.0524, 1533
14.0521, 5543
14.0518, 6091
14.0515, 5578
14.0512, 12008
14.0509, 7176
14.0506, 369
14.0503, 9662
14.0500, 4566
14.0497, 2879
14.0494, 3434
14.0491, 2370
14.0488, 5766
14.0485, 4657
14.0482, 7525
14.0479, 5358
14.0476, 4832
14.0473, 4340
14.0469, 5858
14.0466, 3419
14.0463, 1293
14.0460, -1169
14.0457, 5662
14.0454, 3488
14.0451, 5751
14.0448, 4559
14.0445, 7836
14.0442, 4154
14.0439, 6232
14.0436, 1320
14.0433, 4867
14.0430, 6603
14.0427, 7520
14.0424, 1692
14.0421, 430
14.0418, 8122
14.0414, 7170
14.0411, 4097
14.0408, 4936
14.0405, 3881
14.0402, 6577
14.0399, 6026
14.0396, 9698
14.0393, 1947
14.0390, 7487
14.0387, 6388
14.0384, 5057
14.0381, 4388
14.0378, 4966
14.0375, 8465
14.0372, 3786
14.0369, 5526
14.0366, 4312
14.0363, 6518
14.0359, 1729
14.0356, 10476
14.0353, 3159
14.0350, 10698
14.0347, 1631
14.0344, 6034
14.0341, 7599
14.0338, 2766
14.0335, 127
14.0332, 3806
14.0329, -340
14.0326, 2433
14.0323, -1425
14.0320, 2882
14.0317, -2993
14.0314, 4055
14.0311, 202
14.0308, 2576
14.0304, 5657
14.0301, 6755
14.0298, 2820
14.0295, 4641
14.0292, 6884
14.0289, 4192
14.0286, 771
14.0283, 2961
14.0280, -129
14.0277, 3323
14.0274, 5168
14.0271, 1013
14.0268, -329
14.0265, 4478
14.0262, 1584
14.0259, 3720
14.0256, 1003
14.0252, 2992
14.0249, 6817
14.0246, 6114
14.0243, 1748
14.0240, 3621
14.0237, 5364
14.0234, 5849
14.0231, -4281
14.0228, 5101
14.0225, 4691
14.0222, 230
14.0219, 752
14.0216, 3726
14.0213, 3367
14.0210, 6230
14.0207, 13880
14.0204, 7866
14.0201, 6714
14.0197, 5471
14.0194, 5655
14.0191, 8163
14.0188, 1381
14.0185, 7283
14.0182, 4819
14.0179, 1557
14.0176, 5034
14.0173, 5107
14.0170, 6275
14.0167, 2112
14.0164, 797
14.0161, -1737
14.0158, 5236
14.0155, 3107
14.0152, 2523
14.0149, 6812
14.0146, 7569
14.0142, 3139
14.0139, 2137
14.0136, 4323
14.0133, 4382
14.0130, 2957
14.0127, -100
14.0124, 7248
14.0121, 4398
14.0118, 7640
14.0115, 5021
14.0112, 11309
14.0109, -496
14.0106, 1704
14.0103, 642
14.0100, 5137
14.0097, 3204
14.0094, 3546
14.0091, 803
14.0087, 1804
14.0084, 2628
14.0081, 66
14.0078, 8352
14.0075, 6600
14.0072, 4783
14.0069, 6541
14.0066, 7974
14.0063, 2088
14.0060, 6709
14.0057, 4297
14.0054, 5122
14.0051, 8025
14.0048, -398
14.0045, 686
14.0042, 7230
14.0039, -2609
14.0036, -471
14.0032, 7686
14.0029, 715
14.0026, -1163
14.0023, 8693
14.0020, 7781
14.0017, 6637
14.0014, 6457
14.0011, 5425
14.0008, 3414
14.0005, 7853
14.0002, 2293
13.9999, 3249
13.9996, 2625
13.9993, 5263
13.9990, 7434
13.9987, 1522
13.9984, 6819
13.9981, 1447
13.9977, 5042
13.9974, -999
13.9971, 6430
13.9968, 3985
13.9965, -3456
13.9962, 6944
13.9959, 1818
13.9956, 2232
13.9953, 7214
13.9950, -3774
13.9947, 4295
13.9944, 4203
13.9941, 9476
13.9938, 269
13.9935, 444
13.9932, 1796
13.9929, 5219
13.9926, 3131
13.9922, 1014
13.9919, -2718
13.9916, 4139
13.9913, 7622
13.9910, 5483
13.9907, 1252
13.9904, 4767
13.9901, 726
13.9898, 107
13.9895, 1188
13.9892, 1622
13.9889, 4242
13.9886, 7350
13.9883, 7836
13.9880, -249
13.9877, 517
13.9874, 1480
13.9870, 11888
13.9867, 2367
13.9864, -270
13.9861, 3852
13.9858, 2886
13.9855, 7961
13.9852, 4043
13.9849, 1990
13.9846, 4501
13.9843, 4683
13.9840, 5596
13.9837, 4667
13.9834, 3667
13.9831, 699
13.9828, 2902
13.9825, 2179
13.9822, -1804
13.9819, 882
13.9815, 1405
13.9812, 3286
13.9809, 2969
13.9806, 6338
13.9803, 5689
13.9800, 6544
13.9797, 7594
13.9794, 4320
13.9791, 4984
13.9788, 3796
13.9785, 2640
13.9782, 4694
13.9779, 5092
13.9776, 2905
13.9773, 3266
13.9770, 4776
13.9767, 2542
13.9764, 1230
13.9760, 2016
13.9757, 1052
13.9754, 1664
13.9751, 6577
13.9748, 8233
13.9745, 2546
13.9742, 2771
13.9739, 6215
13.9736, 808
13.9733, -521
13.9730, 6248
13.9727, 8413
13.9724, 6925
13.9721, -1757
13.9718, 3189
13.9715, 10239
13.9712, 6249
13.9709, 2130
13.9705, 6590
13.9702, 10861
13.9699, 4195
13.9696, 3660
13.9693, 1517
13.9690, 8535
13.9687, -908
13.9684, -1220
13.9681, 6662
13.9678, 7252
13.9675, 6872
13.9672, 1146
13.9669, -4047
13.9666, 4185
13.9663, 2716
13.9660, 611
13.9657, -356
13.9654, 8464
13.9650, -1844
13.9647, 7920
13.9644, 1396
13.9641, 1402
13.9638, -935
13.9635, 3986
13.9632, 7154
13.9629, 1143
13.9626, 7716
13.9623, -1241
13.9620, 2239
13.9617, 2281
13.9614, 4290
13.9611, 34
13.9608, 5217
13.9605, -389
13.9602, 8241
13.9599, 8047
13.9595, 1802
13.9592, 2127
13.9589, 2995
13.9586, 4474
13.9583, 10651
13.9580, -5226
13.9577, 5079
13.9574, 4834
13.9571, 2533
13.9568, 5585
13.9565, 5089
13.9562, -2192
13.9559, 3281
13.9556, -3458
13.9553, -98
13.9550, 4321
13.9547, 729
13.9544, -1944
13.9540, 5059
13.9537, 8285
13.9534, 2305
13.9531, 8216
13.9528, 1266
13.9525, 484
13.9522, -2773
13.9519, 4827
13.9516, 551
13.9513, 310
13.9510, -1553
13.9507, -1189
13.9504, 4662
13.9501, 5306
13.9498, 5769
13.9495, 7114
13.9492, 1483
13.9488, 7873
13.9485, 6058
13.9482, 2804
13.9479, 8989
13.9476, 8299
13.9473, 5333
13.9470, 6691
13.9467, 7731
13.9464, 5053
13.9461, -1462
13.9458, 5131
13.9455, 829
13.9452, 4357
13.9449, 2444
13.9446, 3130
13.9443, 6072
13.9440, -314
13.9437, 9873
13.9433, 1588
13.9430, 9395
13.9427, -1057
13.9424, 217
13.9421, 1362
13.9418, 3913
13.9415, 7222
13.9412, 1732
13.9409, 1417
13.9406, 2797
13.9403, -4879
13.9400, 680
13.9397, 493
13.9394, 2374
13.9391, 4950
13.9388, 5448
13.9385, 6387
13.9382, 4502
13.9378, 2591
13.9375, 2217
13.9372, 4743
13.9369, 9885
13.9366, 4304
13.9363, -204
13.9360, 5968
13.9357, -2654
13.9354, 6851
13.9351, 315
13.9348, 5403
13.9345, 2079
13.9342, 6342
13.9339, 3591
13.9336, 1713
13.9333, -2328
13.9330, 1511
13.9327, 4131
13.9323, 1248
13.9320, 5989
13.9317, 5114
13.9314, 820
13.9311, 2385
13.9308, -2385
13.9305, 1296
13.9302, 2622
13.9299, -4156
13.9296, 6870
13.9293, -1320
13.9290, 10664
13.9287, 1798
13.9284, 1517
13.9281, 3388
13.9278, -2072
13.9275, 576
13.9272, 8671
13.9268, -903
13.9265, 1085
13.9262, -308
13.9259, 861
13.9256, 703
13.9253, 4315
13.9250, 6478
13.9247, 3791
13.9244, 2549
13.9241, 5664
13.9238, 3338
13.9235, 1515
13.9232, 1963
13.9229, -2025
13.9226, 11220
13.9223, 5057
13.9220, 8724
13.9217, 4529
13.9213, 2915
13.9210, 1401
13.9207, 41
13.9204, 2934
13.9201, -3999
13.9198, 6146
13.9195, -1014
13.9192, 3093
13.9189, 1406
13.9186, -1830
13.9183, 6075
13.9180, 2438
13.9177, 6990
13.9174, 8602
13.9171, 6707
13.9168, 2179
13.9165, 3122
13.9162, 3185
13.9158, 7525
13.9155, 33
13.9152, -357
13.9149, 11659
13.9146, 5029
13.9143, -3621
13.9140, 7702
13.9137, 1316
13.9134, 7344
13.9131, 2368
13.9128, -4032
13.9125, 524
13.9122, 1264
13.9119, 8457
13.9116, 2672
13.9113, 6401
13.9110, 56
13.9106, 2121
13.9103, 3093
13.9100, 2715
13.9097, 1551
13.9094, 412
13.9091, 4389
13.9088, -451
13.9085, 1714
13.9082, 2022
13.9079, -1498
13.9076, -633
13.9073, 1987
13.9070, 6721
13.9067, 3382
13.9064, 2492
13.9061, -396
13.9058, -761
13.9055, 4264
13.9051, -3337
13.9048, -2460
13.9045, 5921
13.9042, -231
13.9039, 3912
13.9036, -1751
13.9033, 9631
13.9030, 207
13.9027, 3358
13.9024, 7270
13.9021, 6560
13.9018, 66
13.9015, 2448
13.9012, 4600
13.9009, 4128
13.9006, -835
13.9003, 2761
13.9000, -2278
13.8996, 5613
13.8993, 760
13.8990, 6469
13.8987, 3882
13.8984, 1784
13.8981, -196
13.8978, 1824
13.8975, 1074
13.8972, 402
13.8969, 3532
13.8966, -111
13.8963, 3097
13.8960, 5426
13.8957, 7133
13.8954, 1342
13.8951, -1847
13.8948, 7752
13.8945, 4393
13.8941, 4840
13.8938, 3385
13.8935, 200
13.8932, 1990
13.8929, -2747
13.8926, 2569
13.8923, 879
13.8920, 1337
13.8917, -161
13.8914, 5138
13.8911, 1833
13.8908, 4452
13.8905, 5167
13.8902, 1208
13.8899, -576
13.8896, 1092
13.8893, 9336
13.8890, 2702
13.8886, 3836
13.8883, 4038
13.8880, -601
13.8877, 2451
13.8874, 3781
13.8871, -3073
13.8868, 8922
13.8865, -1357
13.8862, 2835
13.8859, 4911
13.8856, 2404
13.8853, 612
13.8850, 2036
13.8847, 5445
13.8844, 3436
13.8841, -4508
13.8838, 4470
13.8835, 5533
13.8831, 1216
13.8828, 3691
13.8825, -4295
13.8822, -817
13.8819, 3726
13.8816, 741
13.8813, 5291
13.8810, -1419
13.8807, -251
13.8804, 7643
13.8801, 9101
13.8798, 4897
13.8795, -481
13.8792, 3135
13.8789, -270
13.8786, 5488
13.8783, 1806
13.8780, 3973
13.8776, 658
13.8773, 4112
13.8770, 3862
13.8767, 3838
13.8764, -1882
13.8761, -2058
13.8758, 1874
13.8755, -5900
13.8752, 357
13.8749, -690
13.8746, 92
13.8743, 4550
13.8740, 3432
13.8737, -1895
13.8734, -791
13.8731, 4785
13.8728, 4259
13.8725, 3287
13.8721, -5494
13.8718, 5902
13.8715, 5724
13.8712, 2774
13.8709, 2685
13.8706, 5931
13.8703, 6116
13.8700, -2160
13.8697, 3654
13.8694, 1754
13.8691, 4013
13.8688, 4574
13.8685, 6333
13.8682, 7957
13.8679, 2384
13.8676, -6374
13.8673, 2552
13.8669, 4231
13.8666, 2550
13.8663, 5803
13.8660, 7642
13.8657, -5974
13.8654, 77
13.8651, 2125
13.8648, -1303
13.8645, 4459
13.8642, 7939
13.8639, 2506
13.8636, 303
13.8633, 7343
13.8630, -3941
13.8627, 5216
13.8624, 5284
13.8621, -1866
13.8618, 2129
13.8614, 2294
13.8611, 3048
13.8608, 790
13.8605, 8729
13.8602, 2516
13.8599, 6358
13.8596, 2975
13.8593, -4318
13.8590, 3324
13.8587, 520
13.8584, 1590
13.8581, 3337
13.8578, 7025
13.8575, -3626
13.8572, 2
13.8569, 5312
13.8566, 4088
13.8563, 600
13.8559, 1600
13.8556, -944
13.8553, -1103
13.8550, 1272
13.8547, 962
13.8544, -1386
13.8541, 9963
13.8538, 2203
13.8535, 3772
13.8532, 8865
13.8529, 2812
13.8526, -311
13.8523, 8450
13.8520, 3621
13.8517, -185
13.8514, 6112
13.8511, 3935
13.8508, 3541
13.8504, 4097
13.8501, 1073
13.8498, 3461
13.8495, -4746
13.8492, -127
13.8489, 1606
13.8486, -3549
13.8483, -2453
13.8480, 5734
13.8477, 2164
13.8474, 2172
13.8471, 8294
13.8468, -1320
13.8465, -778
13.8462, 5860
13.8459, -505
13.8456, 443
13.8453, 6727
13.8449, 283
13.8446, 2948
13.8443, 5360
13.8440, 3897
13.8437, -4765
13.8434, 244
13.8431, 5301
13.8428, 2101
13.8425, 6409
13.8422, -3836
13.8419, 2629
13.8416, 7693
13.8413, 3371
13.8410, 5264
13.8407, 5662
13.8404, 2507
13.8401, 7793
13.8398, -1180
13.8394, 7313
13.8391, 4229
13.8388, -2799
13.8385, 1683
13.8382, 1214
13.8379, 3822
13.8376, 4237
13.8373, 3230
13.8370, 780
13.8367, 9150
13.8364, 1699
